queryid docid rank Relevance Precision Recall
38 CACM-2176 54 N 0.111111111111 0.375
38 CACM-2196 55 N 0.109090909091 0.375
38 CACM-1847 56 N 0.107142857143 0.375
38 CACM-1003 57 N 0.105263157895 0.375
38 CACM-1155 58 N 0.103448275862 0.375
38 CACM-3132 59 N 0.101694915254 0.375
38 CACM-2424 60 N 0.1 0.375
38 CACM-3054 61 N 0.0983606557377 0.375
38 CACM-1248 62 N 0.0967741935484 0.375
38 CACM-2832 63 N 0.0952380952381 0.375
38 CACM-0677 64 N 0.09375 0.375
38 CACM-2850 65 N 0.0923076923077 0.375
38 CACM-3179 66 N 0.0909090909091 0.375
38 CACM-1572 67 N 0.089552238806 0.375
38 CACM-2356 68 N 0.0882352941176 0.375
38 CACM-2480 69 N 0.0869565217391 0.375
38 CACM-1828 70 N 0.0857142857143 0.375
38 CACM-1359 71 N 0.0845070422535 0.375
38 CACM-2572 72 N 0.0833333333333 0.375
38 CACM-2499 73 N 0.0821917808219 0.375
38 CACM-3082 74 N 0.0810810810811 0.375
38 CACM-3014 75 N 0.08 0.375
38 CACM-1307 76 N 0.0789473684211 0.375
38 CACM-1643 77 N 0.0779220779221 0.375
38 CACM-2912 78 N 0.0769230769231 0.375
38 CACM-1727 79 N 0.0759493670886 0.375
38 CACM-1623 80 N 0.075 0.375
38 CACM-2421 81 N 0.0740740740741 0.375
38 CACM-1135 82 N 0.0731707317073 0.375
38 CACM-1170 83 N 0.0722891566265 0.375
38 CACM-2451 84 N 0.0714285714286 0.375
38 CACM-1390 85 N 0.0705882352941 0.375
38 CACM-2109 86 N 0.0697674418605 0.375
38 CACM-2139 87 N 0.0689655172414 0.375
38 CACM-1536 88 N 0.0681818181818 0.375
38 CACM-2949 89 N 0.0674157303371 0.375
38 CACM-1408 90 N 0.0666666666667 0.375
38 CACM-1014 91 N 0.0659340659341 0.375
38 CACM-2897 92 N 0.0652173913043 0.375
38 CACM-1931 93 N 0.0645161290323 0.375
38 CACM-1516 94 N 0.063829787234 0.375
38 CACM-1486 95 N 0.0631578947368 0.375
38 CACM-1162 96 N 0.0625 0.375
38 CACM-2167 97 N 0.0618556701031 0.375
38 CACM-0849 98 N 0.0612244897959 0.375
38 CACM-2402 99 N 0.0606060606061 0.375
38 CACM-3125 100 N 0.06 0.375
39 CACM-2651 1 R 1.0 0.0833333333333
39 CACM-2940 2 N 0.5 0.0833333333333
39 CACM-1861 3 R 0.666666666667 0.166666666667
39 CACM-3105 4 N 0.5 0.166666666667
39 CACM-2931 5 N 0.4 0.166666666667
39 CACM-1614 6 N 0.333333333333 0.166666666667
39 CACM-3103 7 N 0.285714285714 0.166666666667
39 CACM-2254 8 N 0.25 0.166666666667
39 CACM-2470 9 N 0.222222222222 0.166666666667
39 CACM-2082 10 N 0.2 0.166666666667
39 CACM-2265 11 R 0.272727272727 0.25
39 CACM-2957 12 N 0.25 0.25
39 CACM-2956 13 N 0.230769230769 0.25
39 CACM-2958 14 N 0.214285714286 0.25
39 CACM-3031 15 R 0.266666666667 0.333333333333
39 CACM-2078 16 N 0.25 0.333333333333
39 CACM-2684 17 N 0.235294117647 0.333333333333
39 CACM-2002 18 N 0.222222222222 0.333333333333
39 CACM-2939 19 R 0.263157894737 0.416666666667
39 CACM-2705 20 N 0.25 0.416666666667
39 CACM-1678 21 N 0.238095238095 0.416666666667
39 CACM-1626 22 N 0.227272727273 0.416666666667
39 CACM-1463 23 N 0.217391304348 0.416666666667
39 CACM-1902 24 N 0.208333333333 0.416666666667
39 CACM-1379 25 N 0.2 0.416666666667
39 CACM-1602 26 N 0.192307692308 0.416666666667
39 CACM-2341 27 N 0.185185185185 0.416666666667
39 CACM-3101 28 N 0.178571428571 0.416666666667
39 CACM-2138 29 N 0.172413793103 0.416666666667
39 CACM-0867 30 N 0.166666666667 0.416666666667
39 CACM-2785 31 N 0.161290322581 0.416666666667
39 CACM-1469 32 N 0.15625 0.416666666667
39 CACM-1783 33 N 0.151515151515 0.416666666667
39 CACM-1491 34 N 0.147058823529 0.416666666667
39 CACM-1470 35 N 0.142857142857 0.416666666667
39 CACM-3142 36 N 0.138888888889 0.416666666667
39 CACM-2632 37 R 0.162162162162 0.5
39 CACM-2264 38 N 0.157894736842 0.5
39 CACM-2941 39 R 0.179487179487 0.583333333333
39 CACM-2699 40 N 0.175 0.583333333333
39 CACM-1112 41 N 0.170731707317 0.583333333333
39 CACM-1589 42 N 0.166666666667 0.583333333333
39 CACM-1625 43 N 0.162790697674 0.583333333333
39 CACM-0527 44 N 0.159090909091 0.583333333333
39 CACM-2603 45 N 0.155555555556 0.583333333333
39 CACM-2937 46 N 0.152173913043 0.583333333333
39 CACM-0630 47 N 0.148936170213 0.583333333333
39 CACM-1853 48 N 0.145833333333 0.583333333333
39 CACM-2201 49 N 0.142857142857 0.583333333333
39 CACM-0595 50 N 0.14 0.583333333333
39 CACM-3171 51 N 0.137254901961 0.583333333333
39 CACM-1237 52 N 0.134615384615 0.583333333333
39 CACM-2722 53 N 0.132075471698 0.583333333333
39 CACM-2081 54 N 0.12962962963 0.583333333333
39 CACM-1390 55 N 0.127272727273 0.583333333333
39 CACM-2305 56 N 0.125 0.583333333333
39 CACM-2178 57 N 0.122807017544 0.583333333333
39 CACM-1098 58 N 0.120689655172 0.583333333333
39 CACM-2314 59 N 0.118644067797 0.583333333333
39 CACM-1911 60 N 0.116666666667 0.583333333333
39 CACM-2406 61 N 0.114754098361 0.583333333333
39 CACM-2627 62 N 0.112903225806 0.583333333333
39 CACM-1180 63 N 0.111111111111 0.583333333333
39 CACM-1693 64 R 0.125 0.666666666667
39 CACM-2152 65 N 0.123076923077 0.666666666667
39 CACM-2723 66 N 0.121212121212 0.666666666667
39 CACM-1366 67 N 0.119402985075 0.666666666667
39 CACM-2799 68 N 0.117647058824 0.666666666667
39 CACM-1162 69 N 0.115942028986 0.666666666667
39 CACM-2051 70 N 0.114285714286 0.666666666667
39 CACM-2558 71 R 0.12676056338 0.75
39 CACM-2851 72 N 0.125 0.75
39 CACM-1835 73 N 0.123287671233 0.75
39 CACM-3030 74 N 0.121621621622 0.75
39 CACM-2717 75 N 0.12 0.75
39 CACM-2320 76 N 0.118421052632 0.75
39 CACM-3173 77 N 0.116883116883 0.75
39 CACM-2534 78 N 0.115384615385 0.75
39 CACM-3097 79 N 0.113924050633 0.75
39 CACM-2126 80 R 0.125 0.833333333333
39 CACM-1154 81 N 0.123456790123 0.833333333333
39 CACM-1210 82 N 0.121951219512 0.833333333333
39 CACM-3013 83 N 0.120481927711 0.833333333333
39 CACM-3198 84 N 0.119047619048 0.833333333333
39 CACM-1200 85 N 0.117647058824 0.833333333333
39 CACM-1698 86 N 0.116279069767 0.833333333333
39 CACM-1869 87 N 0.114942528736 0.833333333333
39 CACM-3185 88 N 0.113636363636 0.833333333333
39 CACM-2546 89 N 0.112359550562 0.833333333333
39 CACM-2794 90 N 0.111111111111 0.833333333333
39 CACM-3002 91 N 0.10989010989 0.833333333333
39 CACM-1282 92 N 0.108695652174 0.833333333333
39 CACM-2843 93 N 0.10752688172 0.833333333333
39 CACM-1262 94 N 0.106382978723 0.833333333333
39 CACM-2898 95 N 0.105263157895 0.833333333333
39 CACM-2389 96 N 0.104166666667 0.833333333333
39 CACM-1703 97 N 0.103092783505 0.833333333333
39 CACM-3066 98 N 0.102040816327 0.833333333333
39 CACM-1988 99 N 0.10101010101 0.833333333333
39 CACM-1747 100 N 0.1 0.833333333333
40 CACM-1588 1 N 0.0 0.0
40 CACM-2956 2 R 0.5 0.1
40 CACM-2060 3 N 0.333333333333 0.1
40 CACM-3105 4 N 0.25 0.1
40 CACM-1098 5 N 0.2 0.1
40 CACM-2265 6 R 0.333333333333 0.2
40 CACM-1485 7 N 0.285714285714 0.2
40 CACM-2941 8 R 0.375 0.3
40 CACM-2705 9 N 0.333333333333 0.3
40 CACM-2406 10 N 0.3 0.3
40 CACM-2051 11 N 0.272727272727 0.3
40 CACM-1470 12 N 0.25 0.3
40 CACM-1051 13 N 0.230769230769 0.3
40 CACM-2254 14 N 0.214285714286 0.3
40 CACM-2002 15 N 0.2 0.3
40 CACM-2470 16 N 0.1875 0.3
40 CACM-1456 17 N 0.176470588235 0.3
40 CACM-1324 18 N 0.166666666667 0.3
40 CACM-2931 19 N 0.157894736842 0.3
40 CACM-2651 20 R 0.2 0.4
40 CACM-2198 21 N 0.190476190476 0.4
40 CACM-3198 22 N 0.181818181818 0.4
40 CACM-2940 23 R 0.217391304348 0.5
40 CACM-2450 24 N 0.208333333333 0.5
40 CACM-2939 25 R 0.24 0.6
40 CACM-1366 26 N 0.230769230769 0.6
40 CACM-2632 27 N 0.222222222222 0.6
40 CACM-2078 28 N 0.214285714286 0.6
40 CACM-1853 29 N 0.206896551724 0.6
40 CACM-2003 30 N 0.2 0.6
40 CACM-2148 31 R 0.225806451613 0.7
40 CACM-2295 32 N 0.21875 0.7
40 CACM-1459 33 N 0.212121212121 0.7
40 CACM-2316 34 N 0.205882352941 0.7
40 CACM-1457 35 N 0.2 0.7
40 CACM-1678 36 N 0.194444444444 0.7
40 CACM-2957 37 N 0.189189189189 0.7
40 CACM-2341 38 N 0.184210526316 0.7
40 CACM-2699 39 N 0.179487179487 0.7
40 CACM-1641 40 N 0.175 0.7
40 CACM-3132 41 N 0.170731707317 0.7
40 CACM-1847 42 N 0.166666666667 0.7
40 CACM-2252 43 N 0.162790697674 0.7
40 CACM-1350 44 N 0.159090909091 0.7
40 CACM-3103 45 N 0.155555555556 0.7
40 CACM-2081 46 N 0.152173913043 0.7
40 CACM-1861 47 N 0.148936170213 0.7
40 CACM-1614 48 R 0.166666666667 0.8
40 CACM-2704 49 N 0.163265306122 0.8
40 CACM-2264 50 N 0.16 0.8
40 CACM-0616 51 N 0.156862745098 0.8
40 CACM-2138 52 N 0.153846153846 0.8
40 CACM-3188 53 N 0.150943396226 0.8
40 CACM-3164 54 N 0.148148148148 0.8
40 CACM-2314 55 N 0.145454545455 0.8
40 CACM-1476 56 N 0.142857142857 0.8
40 CACM-1835 57 N 0.140350877193 0.8
40 CACM-1936 58 N 0.137931034483 0.8
40 CACM-2201 59 N 0.135593220339 0.8
40 CACM-2603 60 N 0.133333333333 0.8
40 CACM-1626 61 N 0.131147540984 0.8
40 CACM-3173 62 N 0.129032258065 0.8
40 CACM-3030 63 N 0.126984126984 0.8
40 CACM-1852 64 N 0.125 0.8
40 CACM-1824 65 N 0.123076923077 0.8
40 CACM-2710 66 N 0.121212121212 0.8
40 CACM-2929 67 N 0.119402985075 0.8
40 CACM-2684 68 N 0.117647058824 0.8
40 CACM-2767 69 N 0.115942028986 0.8
40 CACM-1237 70 N 0.114285714286 0.8
40 CACM-2390 71 N 0.112676056338 0.8
40 CACM-2958 72 R 0.125 0.9
40 CACM-2833 73 N 0.123287671233 0.9
40 CACM-1046 74 N 0.121621621622 0.9
40 CACM-1710 75 N 0.12 0.9
40 CACM-2897 76 N 0.118421052632 0.9
40 CACM-2317 77 N 0.116883116883 0.9
40 CACM-1309 78 N 0.115384615385 0.9
40 CACM-2184 79 N 0.113924050633 0.9
40 CACM-1612 80 N 0.1125 0.9
40 CACM-0595 81 N 0.111111111111 0.9
40 CACM-1223 82 N 0.109756097561 0.9
40 CACM-2036 83 N 0.10843373494 0.9
40 CACM-2838 84 N 0.107142857143 0.9
40 CACM-2937 85 N 0.105882352941 0.9
40 CACM-2299 86 N 0.104651162791 0.9
40 CACM-1902 87 N 0.103448275862 0.9
40 CACM-1878 88 N 0.102272727273 0.9
40 CACM-1264 89 N 0.101123595506 0.9
40 CACM-0536 90 N 0.1 0.9
40 CACM-0867 91 N 0.0989010989011 0.9
40 CACM-2885 92 N 0.0978260869565 0.9
40 CACM-2034 93 N 0.0967741935484 0.9
40 CACM-1035 94 N 0.0957446808511 0.9
40 CACM-3148 95 N 0.0947368421053 0.9
40 CACM-3077 96 N 0.09375 0.9
40 CACM-1143 97 N 0.0927835051546 0.9
40 CACM-1543 98 N 0.0918367346939 0.9
40 CACM-1650 99 N 0.0909090909091 0.9
40 CACM-3008 100 N 0.09 0.9
41 CACM-3128 1 N 1.0 1.0
41 CACM-3148 2 N 1.0 1.0
41 CACM-3082 3 N 1.0 1.0
41 CACM-3043 4 N 1.0 1.0
41 CACM-2578 5 N 1.0 1.0
41 CACM-3141 6 N 1.0 1.0
41 CACM-3137 7 N 1.0 1.0
41 CACM-2969 8 N 1.0 1.0
41 CACM-1747 9 N 1.0 1.0
41 CACM-2080 10 N 1.0 1.0
41 CACM-2371 11 N 1.0 1.0
41 CACM-1751 12 N 1.0 1.0
41 CACM-2949 13 N 1.0 1.0
41 CACM-2342 14 N 1.0 1.0
41 CACM-2128 15 N 1.0 1.0
41 CACM-2522 16 N 1.0 1.0
41 CACM-2849 17 N 1.0 1.0
41 CACM-2406 18 N 1.0 1.0
41 CACM-2376 19 N 1.0 1.0
41 CACM-2740 20 N 1.0 1.0
41 CACM-2276 21 N 1.0 1.0
41 CACM-2895 22 N 1.0 1.0
41 CACM-2912 23 N 1.0 1.0
41 CACM-2596 24 N 1.0 1.0
41 CACM-2597 25 N 1.0 1.0
41 CACM-2541 26 N 1.0 1.0
41 CACM-3076 27 N 1.0 1.0
41 CACM-3072 28 N 1.0 1.0
41 CACM-1745 29 N 1.0 1.0
41 CACM-3153 30 N 1.0 1.0
41 CACM-2738 31 N 1.0 1.0
41 CACM-1960 32 N 1.0 1.0
41 CACM-2482 33 N 1.0 1.0
41 CACM-2616 34 N 1.0 1.0
41 CACM-2950 35 N 1.0 1.0
41 CACM-2504 36 N 1.0 1.0
41 CACM-3038 37 N 1.0 1.0
41 CACM-1951 38 N 1.0 1.0
41 CACM-2111 39 N 1.0 1.0
41 CACM-1928 40 N 1.0 1.0
41 CACM-1924 41 N 1.0 1.0
41 CACM-3119 42 N 1.0 1.0
41 CACM-1935 43 N 1.0 1.0
41 CACM-2454 44 N 1.0 1.0
41 CACM-1828 45 N 1.0 1.0
41 CACM-2470 46 N 1.0 1.0
41 CACM-3124 47 N 1.0 1.0
41 CACM-2955 48 N 1.0 1.0
41 CACM-2016 49 N 1.0 1.0
41 CACM-1752 50 N 1.0 1.0
41 CACM-2030 51 N 1.0 1.0
41 CACM-2900 52 N 1.0 1.0
41 CACM-2629 53 N 1.0 1.0
41 CACM-3000 54 N 1.0 1.0
41 CACM-3059 55 N 1.0 1.0
41 CACM-2198 56 N 1.0 1.0
41 CACM-2255 57 N 1.0 1.0
41 CACM-1948 58 N 1.0 1.0
41 CACM-3032 59 N 1.0 1.0
41 CACM-2697 60 N 1.0 1.0
41 CACM-2932 61 N 1.0 1.0
41 CACM-2777 62 N 1.0 1.0
41 CACM-3086 63 N 1.0 1.0
41 CACM-1247 64 N 1.0 1.0
41 CACM-2890 65 N 1.0 1.0
41 CACM-2851 66 N 1.0 1.0
41 CACM-2318 67 N 1.0 1.0
41 CACM-1552 68 N 1.0 1.0
41 CACM-2519 69 N 1.0 1.0
41 CACM-1959 70 N 1.0 1.0
41 CACM-2020 71 N 1.0 1.0
41 CACM-2373 72 N 1.0 1.0
41 CACM-3025 73 N 1.0 1.0
41 CACM-1484 74 N 1.0 1.0
41 CACM-2816 75 N 1.0 1.0
41 CACM-3117 76 N 1.0 1.0
41 CACM-1048 77 N 1.0 1.0
41 CACM-2323 78 N 1.0 1.0
41 CACM-2320 79 N 1.0 1.0
41 CACM-2927 80 N 1.0 1.0
41 CACM-2979 81 N 1.0 1.0
41 CACM-2317 82 N 1.0 1.0
41 CACM-2784 83 N 1.0 1.0
41 CACM-1341 84 N 1.0 1.0
41 CACM-3180 85 N 1.0 1.0
41 CACM-1854 86 N 1.0 1.0
41 CACM-1572 87 N 1.0 1.0
41 CACM-1748 88 N 1.0 1.0
41 CACM-2931 89 N 1.0 1.0
41 CACM-2314 90 N 1.0 1.0
41 CACM-3181 91 N 1.0 1.0
41 CACM-2926 92 N 1.0 1.0
41 CACM-2723 93 N 1.0 1.0
41 CACM-2499 94 N 1.0 1.0
41 CACM-1754 95 N 1.0 1.0
41 CACM-2289 96 N 1.0 1.0
41 CACM-2535 97 N 1.0 1.0
41 CACM-1978 98 N 1.0 1.0
41 CACM-2644 99 N 1.0 1.0
41 CACM-1774 100 N 1.0 1.0
42 CACM-0462 1 N 0.0 0.0
42 CACM-2641 2 N 0.0 0.0
42 CACM-2215 3 N 0.0 0.0
42 CACM-1726 4 N 0.0 0.0
42 CACM-2402 5 N 0.0 0.0
42 CACM-1653 6 R 0.166666666667 0.047619047619
42 CACM-2370 7 N 0.142857142857 0.047619047619
42 CACM-2894 8 N 0.125 0.047619047619
42 CACM-2319 9 N 0.111111111111 0.047619047619
42 CACM-2318 10 R 0.2 0.0952380952381
42 CACM-2019 11 N 0.181818181818 0.0952380952381
42 CACM-2811 12 N 0.166666666667 0.0952380952381
42 CACM-2980 13 N 0.153846153846 0.0952380952381
42 CACM-2991 14 N 0.142857142857 0.0952380952381
42 CACM-0633 15 N 0.133333333333 0.0952380952381
42 CACM-3089 16 N 0.125 0.0952380952381
42 CACM-2984 17 R 0.176470588235 0.142857142857
42 CACM-2232 18 N 0.166666666667 0.142857142857
42 CACM-2054 19 N 0.157894736842 0.142857142857
42 CACM-3070 20 N 0.15 0.142857142857
42 CACM-0204 21 N 0.142857142857 0.142857142857
42 CACM-2829 22 N 0.136363636364 0.142857142857
42 CACM-2310 23 N 0.130434782609 0.142857142857
42 CACM-2849 24 N 0.125 0.142857142857
42 CACM-2231 25 N 0.12 0.142857142857
42 CACM-2494 26 N 0.115384615385 0.142857142857
42 CACM-2542 27 R 0.148148148148 0.190476190476
42 CACM-1805 28 R 0.178571428571 0.238095238095
42 CACM-3132 29 N 0.172413793103 0.238095238095
42 CACM-1931 30 N 0.166666666667 0.238095238095
42 CACM-3091 31 N 0.161290322581 0.238095238095
42 CACM-2437 32 N 0.15625 0.238095238095
42 CACM-2882 33 N 0.151515151515 0.238095238095
42 CACM-2451 34 N 0.147058823529 0.238095238095
42 CACM-2788 35 N 0.142857142857 0.238095238095
42 CACM-2910 36 N 0.138888888889 0.238095238095
42 CACM-2902 37 N 0.135135135135 0.238095238095
42 CACM-0851 38 N 0.131578947368 0.238095238095
42 CACM-1908 39 N 0.128205128205 0.238095238095
42 CACM-2634 40 N 0.125 0.238095238095
42 CACM-3119 41 N 0.121951219512 0.238095238095
42 CACM-2344 42 R 0.142857142857 0.285714285714
42 CACM-2990 43 N 0.139534883721 0.285714285714
42 CACM-2268 44 N 0.136363636364 0.285714285714
42 CACM-2113 45 N 0.133333333333 0.285714285714
42 CACM-1030 46 N 0.130434782609 0.285714285714
42 CACM-0893 47 N 0.127659574468 0.285714285714
42 CACM-2716 48 N 0.125 0.285714285714
42 CACM-2720 49 N 0.122448979592 0.285714285714
42 CACM-1870 50 N 0.12 0.285714285714
42 CACM-2883 51 N 0.117647058824 0.285714285714
42 CACM-2812 52 N 0.115384615385 0.285714285714
42 CACM-3078 53 N 0.11320754717 0.285714285714
42 CACM-2561 54 N 0.111111111111 0.285714285714
42 CACM-1915 55 N 0.109090909091 0.285714285714
42 CACM-3135 56 N 0.107142857143 0.285714285714
42 CACM-2746 57 N 0.105263157895 0.285714285714
42 CACM-3149 58 N 0.103448275862 0.285714285714
42 CACM-2107 59 N 0.101694915254 0.285714285714
42 CACM-1534 60 N 0.1 0.285714285714
42 CACM-2400 61 N 0.0983606557377 0.285714285714
42 CACM-2892 62 N 0.0967741935484 0.285714285714
42 CACM-1050 63 N 0.0952380952381 0.285714285714
42 CACM-1427 64 N 0.09375 0.285714285714
42 CACM-1785 65 N 0.0923076923077 0.285714285714
42 CACM-3048 66 R 0.106060606061 0.333333333333
42 CACM-1526 67 N 0.10447761194 0.333333333333
42 CACM-0961 68 N 0.102941176471 0.333333333333
42 CACM-3072 69 R 0.115942028986 0.380952380952
42 CACM-2711 70 N 0.114285714286 0.380952380952
42 CACM-1827 71 R 0.12676056338 0.428571428571
42 CACM-2859 72 N 0.125 0.428571428571
42 CACM-2452 73 N 0.123287671233 0.428571428571
42 CACM-2401 74 N 0.121621621622 0.428571428571
42 CACM-1935 75 N 0.12 0.428571428571
42 CACM-1170 76 N 0.118421052632 0.428571428571
42 CACM-1543 77 N 0.116883116883 0.428571428571
42 CACM-1542 78 N 0.115384615385 0.428571428571
42 CACM-2903 79 N 0.113924050633 0.428571428571
42 CACM-1334 80 N 0.1125 0.428571428571
42 CACM-3013 81 N 0.111111111111 0.428571428571
42 CACM-2871 82 N 0.109756097561 0.428571428571
42 CACM-3136 83 N 0.10843373494 0.428571428571
42 CACM-0436 84 N 0.107142857143 0.428571428571
42 CACM-2951 85 R 0.117647058824 0.47619047619
42 CACM-2145 86 N 0.116279069767 0.47619047619
42 CACM-1468 87 N 0.114942528736 0.47619047619
42 CACM-1265 88 N 0.113636363636 0.47619047619
42 CACM-0860 89 N 0.112359550562 0.47619047619
42 CACM-2862 90 N 0.111111111111 0.47619047619
42 CACM-2287 91 N 0.10989010989 0.47619047619
42 CACM-1792 92 N 0.108695652174 0.47619047619
42 CACM-1938 93 N 0.10752688172 0.47619047619
42 CACM-2741 94 N 0.106382978723 0.47619047619
42 CACM-2035 95 N 0.105263157895 0.47619047619
42 CACM-2317 96 N 0.104166666667 0.47619047619
42 CACM-1973 97 N 0.103092783505 0.47619047619
42 CACM-2798 98 N 0.102040816327 0.47619047619
42 CACM-2698 99 N 0.10101010101 0.47619047619
42 CACM-2251 100 N 0.1 0.47619047619
43 CACM-2569 1 N 0.0 0.0
43 CACM-2847 2 N 0.0 0.0
43 CACM-3125 3 N 0.0 0.0
43 CACM-3052 4 N 0.0 0.0
43 CACM-3046 5 N 0.0 0.0
43 CACM-3107 6 N 0.0 0.0
43 CACM-2754 7 R 0.142857142857 0.0243902439024
43 CACM-3098 8 N 0.125 0.0243902439024
43 CACM-2771 9 R 0.222222222222 0.0487804878049
43 CACM-2455 10 N 0.2 0.0487804878049
43 CACM-1528 11 R 0.272727272727 0.0731707317073
43 CACM-2883 12 R 0.333333333333 0.0975609756098
43 CACM-2829 13 R 0.384615384615 0.121951219512
43 CACM-1553 14 N 0.357142857143 0.121951219512
43 CACM-2113 15 N 0.333333333333 0.121951219512
43 CACM-2341 16 N 0.3125 0.121951219512
43 CACM-1399 17 N 0.294117647059 0.121951219512
43 CACM-1272 18 N 0.277777777778 0.121951219512
43 CACM-3100 19 N 0.263157894737 0.121951219512
43 CACM-2556 20 N 0.25 0.121951219512
43 CACM-1260 21 N 0.238095238095 0.121951219512
43 CACM-0462 22 N 0.227272727273 0.121951219512
43 CACM-2232 23 N 0.217391304348 0.121951219512
43 CACM-2402 24 N 0.208333333333 0.121951219512
43 CACM-2054 25 N 0.2 0.121951219512
43 CACM-2746 26 N 0.192307692308 0.121951219512
43 CACM-2703 27 N 0.185185185185 0.121951219512
43 CACM-0633 28 N 0.178571428571 0.121951219512
43 CACM-3197 29 N 0.172413793103 0.121951219512
43 CACM-1726 30 N 0.166666666667 0.121951219512
43 CACM-1855 31 N 0.161290322581 0.121951219512
43 CACM-1518 32 N 0.15625 0.121951219512
43 CACM-2910 33 R 0.181818181818 0.146341463415
43 CACM-2308 34 N 0.176470588235 0.146341463415
43 CACM-2811 35 R 0.2 0.170731707317
43 CACM-2841 36 R 0.222222222222 0.19512195122
43 CACM-0825 37 N 0.216216216216 0.19512195122
43 CACM-2947 38 N 0.210526315789 0.19512195122
43 CACM-3049 39 N 0.205128205128 0.19512195122
43 CACM-3135 40 N 0.2 0.19512195122
43 CACM-2924 41 R 0.219512195122 0.219512195122
43 CACM-0531 42 N 0.214285714286 0.219512195122
43 CACM-2494 43 N 0.209302325581 0.219512195122
43 CACM-2367 44 N 0.204545454545 0.219512195122
43 CACM-2153 45 N 0.2 0.219512195122
43 CACM-1265 46 N 0.195652173913 0.219512195122
43 CACM-2828 47 R 0.212765957447 0.243902439024
43 CACM-2287 48 N 0.208333333333 0.243902439024
43 CACM-2903 49 N 0.204081632653 0.243902439024
43 CACM-1808 50 N 0.2 0.243902439024
43 CACM-3047 51 R 0.21568627451 0.268292682927
43 CACM-2339 52 N 0.211538461538 0.268292682927
43 CACM-3143 53 N 0.207547169811 0.268292682927
43 CACM-2751 54 R 0.222222222222 0.292682926829
43 CACM-1771 55 N 0.218181818182 0.292682926829
43 CACM-2387 56 N 0.214285714286 0.292682926829
43 CACM-2030 57 N 0.210526315789 0.292682926829
43 CACM-3165 58 N 0.206896551724 0.292682926829
43 CACM-2303 59 N 0.203389830508 0.292682926829
43 CACM-2966 60 N 0.2 0.292682926829
43 CACM-1590 61 N 0.196721311475 0.292682926829
43 CACM-2880 62 N 0.193548387097 0.292682926829
43 CACM-1381 63 N 0.190476190476 0.292682926829
43 CACM-2988 64 N 0.1875 0.292682926829
43 CACM-3170 65 N 0.184615384615 0.292682926829
43 CACM-2310 66 N 0.181818181818 0.292682926829
43 CACM-2215 67 N 0.179104477612 0.292682926829
43 CACM-0409 68 N 0.176470588235 0.292682926829
43 CACM-1902 69 N 0.173913043478 0.292682926829
43 CACM-2321 70 N 0.171428571429 0.292682926829
43 CACM-3149 71 R 0.183098591549 0.317073170732
43 CACM-2812 72 N 0.180555555556 0.317073170732
43 CACM-3011 73 N 0.178082191781 0.317073170732
43 CACM-1706 74 N 0.175675675676 0.317073170732
43 CACM-1404 75 N 0.173333333333 0.317073170732
43 CACM-1653 76 N 0.171052631579 0.317073170732
43 CACM-3057 77 N 0.168831168831 0.317073170732
43 CACM-1844 78 N 0.166666666667 0.317073170732
43 CACM-2370 79 N 0.164556962025 0.317073170732
43 CACM-2407 80 N 0.1625 0.317073170732
43 CACM-0464 81 N 0.16049382716 0.317073170732
43 CACM-1769 82 N 0.158536585366 0.317073170732
43 CACM-2980 83 N 0.156626506024 0.317073170732
43 CACM-1366 84 N 0.154761904762 0.317073170732
43 CACM-1308 85 N 0.152941176471 0.317073170732
43 CACM-2999 86 N 0.151162790698 0.317073170732
43 CACM-1045 87 N 0.149425287356 0.317073170732
43 CACM-3055 88 N 0.147727272727 0.317073170732
43 CACM-2825 89 N 0.14606741573 0.317073170732
43 CACM-3078 90 N 0.144444444444 0.317073170732
43 CACM-2372 91 N 0.142857142857 0.317073170732
43 CACM-2447 92 N 0.141304347826 0.317073170732
43 CACM-0254 93 N 0.139784946237 0.317073170732
43 CACM-1527 94 N 0.13829787234 0.317073170732
43 CACM-1135 95 N 0.136842105263 0.317073170732
43 CACM-2692 96 N 0.135416666667 0.317073170732
43 CACM-1543 97 N 0.134020618557 0.317073170732
43 CACM-1003 98 N 0.132653061224 0.317073170732
43 CACM-2719 99 N 0.131313131313 0.317073170732
43 CACM-1604 100 N 0.13 0.317073170732
44 CACM-2829 1 R 1.0 0.0588235294118
44 CACM-2523 2 R 1.0 0.117647058824
44 CACM-2325 3 N 0.666666666667 0.117647058824
44 CACM-2825 4 N 0.5 0.117647058824
44 CACM-1260 5 N 0.4 0.117647058824
44 CACM-2494 6 N 0.333333333333 0.117647058824
44 CACM-0533 7 N 0.285714285714 0.117647058824
44 CACM-1002 8 N 0.25 0.117647058824
44 CACM-1679 9 N 0.222222222222 0.117647058824
44 CACM-0461 10 N 0.2 0.117647058824
44 CACM-0525 11 N 0.181818181818 0.117647058824
44 CACM-0931 12 N 0.166666666667 0.117647058824
44 CACM-1732 13 N 0.153846153846 0.117647058824
44 CACM-2771 14 R 0.214285714286 0.176470588235
44 CACM-1404 15 N 0.2 0.176470588235
44 CACM-2125 16 N 0.1875 0.176470588235
44 CACM-2754 17 N 0.176470588235 0.176470588235
44 CACM-2719 18 N 0.166666666667 0.176470588235
44 CACM-1653 19 N 0.157894736842 0.176470588235
44 CACM-2812 20 N 0.15 0.176470588235
