queryid docid rank Relevance Precision Recall
34.0 CACM-1051 51.0 N 1.0 1.0
34.0 CACM-2500 52.0 N 1.0 1.0
34.0 CACM-1295 53.0 N 1.0 1.0
34.0 CACM-2702 54.0 N 1.0 1.0
34.0 CACM-2324 55.0 N 1.0 1.0
34.0 CACM-1488 56.0 N 1.0 1.0
34.0 CACM-2181 57.0 N 1.0 1.0
34.0 CACM-2744 58.0 N 1.0 1.0
34.0 CACM-0278 59.0 N 1.0 1.0
34.0 CACM-0616 60.0 N 1.0 1.0
34.0 CACM-1852 61.0 N 1.0 1.0
34.0 CACM-1197 62.0 N 1.0 1.0
34.0 CACM-1454 63.0 N 1.0 1.0
34.0 CACM-1650 64.0 N 1.0 1.0
34.0 CACM-2307 65.0 N 1.0 1.0
34.0 CACM-3114 66.0 N 1.0 1.0
34.0 CACM-1134 67.0 N 1.0 1.0
34.0 CACM-1386 68.0 N 1.0 1.0
34.0 CACM-1333 69.0 N 1.0 1.0
34.0 CACM-2893 70.0 N 1.0 1.0
34.0 CACM-2742 71.0 N 1.0 1.0
34.0 CACM-1844 72.0 N 1.0 1.0
34.0 CACM-1350 73.0 N 1.0 1.0
34.0 CACM-2999 74.0 N 1.0 1.0
34.0 CACM-1644 75.0 N 1.0 1.0
34.0 CACM-0319 76.0 N 1.0 1.0
34.0 CACM-2184 77.0 N 1.0 1.0
34.0 CACM-2897 78.0 N 1.0 1.0
34.0 CACM-0116 79.0 N 1.0 1.0
34.0 CACM-2266 80.0 N 1.0 1.0
34.0 CACM-1049 81.0 N 1.0 1.0
34.0 CACM-3142 82.0 N 1.0 1.0
34.0 CACM-0536 83.0 N 1.0 1.0
34.0 CACM-2174 84.0 N 1.0 1.0
34.0 CACM-1946 85.0 N 1.0 1.0
34.0 CACM-1869 86.0 N 1.0 1.0
34.0 CACM-3060 87.0 N 1.0 1.0
34.0 CACM-1393 88.0 N 1.0 1.0
34.0 CACM-1643 89.0 N 1.0 1.0
34.0 CACM-1253 90.0 N 1.0 1.0
34.0 CACM-2696 91.0 N 1.0 1.0
34.0 CACM-3128 92.0 N 1.0 1.0
34.0 CACM-2810 93.0 N 1.0 1.0
34.0 CACM-0967 94.0 N 1.0 1.0
34.0 CACM-2407 95.0 N 1.0 1.0
34.0 CACM-0670 96.0 N 1.0 1.0
34.0 CACM-2535 97.0 N 1.0 1.0
34.0 CACM-0679 98.0 N 1.0 1.0
34.0 CACM-1882 99.0 N 1.0 1.0
34.0 CACM-2297 100.0 N 1.0 1.0
35.0 CACM-2645 1.0 N 1.0 1.0
35.0 CACM-2165 2.0 N 1.0 1.0
35.0 CACM-1397 3.0 N 1.0 1.0
35.0 CACM-1474 4.0 N 1.0 1.0
35.0 CACM-3071 5.0 N 1.0 1.0
35.0 CACM-1386 6.0 N 1.0 1.0
35.0 CACM-2323 7.0 N 1.0 1.0
35.0 CACM-2932 8.0 N 1.0 1.0
35.0 CACM-2166 9.0 N 1.0 1.0
35.0 CACM-2167 10.0 N 1.0 1.0
35.0 CACM-3175 11.0 N 1.0 1.0
35.0 CACM-2090 12.0 N 1.0 1.0
35.0 CACM-3203 13.0 N 1.0 1.0
35.0 CACM-2836 14.0 N 1.0 1.0
35.0 CACM-2169 15.0 N 1.0 1.0
35.0 CACM-2580 16.0 N 1.0 1.0
35.0 CACM-2681 17.0 N 1.0 1.0
35.0 CACM-2850 18.0 N 1.0 1.0
35.0 CACM-1862 19.0 N 1.0 1.0
35.0 CACM-1393 20.0 N 1.0 1.0
35.0 CACM-2164 21.0 N 1.0 1.0
35.0 CACM-2560 22.0 N 1.0 1.0
35.0 CACM-2931 23.0 N 1.0 1.0
35.0 CACM-2450 24.0 N 1.0 1.0
35.0 CACM-2437 25.0 N 1.0 1.0
35.0 CACM-1543 26.0 N 1.0 1.0
35.0 CACM-2567 27.0 N 1.0 1.0
35.0 CACM-2170 28.0 N 1.0 1.0
35.0 CACM-0719 29.0 N 1.0 1.0
35.0 CACM-2253 30.0 N 1.0 1.0
35.0 CACM-2402 31.0 N 1.0 1.0
35.0 CACM-2516 32.0 N 1.0 1.0
35.0 CACM-0265 33.0 N 1.0 1.0
35.0 CACM-1216 34.0 N 1.0 1.0
35.0 CACM-1699 35.0 N 1.0 1.0
35.0 CACM-2217 36.0 N 1.0 1.0
35.0 CACM-2767 37.0 N 1.0 1.0
35.0 CACM-2956 38.0 N 1.0 1.0
35.0 CACM-1806 39.0 N 1.0 1.0
35.0 CACM-1664 40.0 N 1.0 1.0
35.0 CACM-1396 41.0 N 1.0 1.0
35.0 CACM-1392 42.0 N 1.0 1.0
35.0 CACM-1214 43.0 N 1.0 1.0
35.0 CACM-2314 44.0 N 1.0 1.0
35.0 CACM-1154 45.0 N 1.0 1.0
35.0 CACM-2341 46.0 N 1.0 1.0
35.0 CACM-1946 47.0 N 1.0 1.0
35.0 CACM-2283 48.0 N 1.0 1.0
35.0 CACM-1948 49.0 N 1.0 1.0
35.0 CACM-2266 50.0 N 1.0 1.0
35.0 CACM-1846 51.0 N 1.0 1.0
35.0 CACM-3201 52.0 N 1.0 1.0
35.0 CACM-1696 53.0 N 1.0 1.0
35.0 CACM-1935 54.0 N 1.0 1.0
35.0 CACM-1388 55.0 N 1.0 1.0
35.0 CACM-1524 56.0 N 1.0 1.0
35.0 CACM-0644 57.0 N 1.0 1.0
35.0 CACM-2490 58.0 N 1.0 1.0
35.0 CACM-2704 59.0 N 1.0 1.0
35.0 CACM-2289 60.0 N 1.0 1.0
35.0 CACM-2081 61.0 N 1.0 1.0
35.0 CACM-2273 62.0 N 1.0 1.0
35.0 CACM-2499 63.0 N 1.0 1.0
35.0 CACM-3134 64.0 N 1.0 1.0
35.0 CACM-1197 65.0 N 1.0 1.0
35.0 CACM-3031 66.0 N 1.0 1.0
35.0 CACM-1976 67.0 N 1.0 1.0
35.0 CACM-1706 68.0 N 1.0 1.0
35.0 CACM-1589 69.0 N 1.0 1.0
35.0 CACM-0111 70.0 N 1.0 1.0
35.0 CACM-2268 71.0 N 1.0 1.0
35.0 CACM-1387 72.0 N 1.0 1.0
35.0 CACM-3132 73.0 N 1.0 1.0
35.0 CACM-0892 74.0 N 1.0 1.0
35.0 CACM-2344 75.0 N 1.0 1.0
35.0 CACM-3131 76.0 N 1.0 1.0
35.0 CACM-2719 77.0 N 1.0 1.0
35.0 CACM-2483 78.0 N 1.0 1.0
35.0 CACM-1391 79.0 N 1.0 1.0
35.0 CACM-2094 80.0 N 1.0 1.0
35.0 CACM-2722 81.0 N 1.0 1.0
35.0 CACM-2702 82.0 N 1.0 1.0
35.0 CACM-1394 83.0 N 1.0 1.0
35.0 CACM-2555 84.0 N 1.0 1.0
35.0 CACM-2198 85.0 N 1.0 1.0
35.0 CACM-3006 86.0 N 1.0 1.0
35.0 CACM-2828 87.0 N 1.0 1.0
35.0 CACM-0284 88.0 N 1.0 1.0
35.0 CACM-2414 89.0 N 1.0 1.0
35.0 CACM-1628 90.0 N 1.0 1.0
35.0 CACM-1049 91.0 N 1.0 1.0
35.0 CACM-2997 92.0 N 1.0 1.0
35.0 CACM-1667 93.0 N 1.0 1.0
35.0 CACM-1893 94.0 N 1.0 1.0
35.0 CACM-0393 95.0 N 1.0 1.0
35.0 CACM-1847 96.0 N 1.0 1.0
35.0 CACM-2692 97.0 N 1.0 1.0
35.0 CACM-2060 98.0 N 1.0 1.0
35.0 CACM-0319 99.0 N 1.0 1.0
35.0 CACM-3078 100.0 N 1.0 1.0
36.0 CACM-2030 1.0 N 0.0 0.0
36.0 CACM-1012 2.0 N 0.0 0.0
36.0 CACM-2301 3.0 N 0.0 0.0
36.0 CACM-2794 4.0 N 0.0 0.0
36.0 CACM-1350 5.0 R 0.2 0.05
36.0 CACM-1989 6.0 N 0.166666666667 0.05
36.0 CACM-2110 7.0 R 0.285714285714 0.1
36.0 CACM-1265 8.0 R 0.375 0.15
36.0 CACM-2739 9.0 N 0.333333333333 0.15
36.0 CACM-3094 10.0 R 0.4 0.2
36.0 CACM-2050 11.0 N 0.363636363636 0.2
36.0 CACM-1825 12.0 R 0.416666666667 0.25
36.0 CACM-2061 13.0 N 0.384615384615 0.25
36.0 CACM-1855 14.0 N 0.357142857143 0.25
36.0 CACM-2112 15.0 N 0.333333333333 0.25
36.0 CACM-2581 16.0 N 0.3125 0.25
36.0 CACM-1665 17.0 N 0.294117647059 0.25
36.0 CACM-1612 18.0 N 0.277777777778 0.25
36.0 CACM-2423 19.0 R 0.315789473684 0.3
36.0 CACM-3176 20.0 N 0.3 0.3
36.0 CACM-2886 21.0 N 0.285714285714 0.3
36.0 CACM-2754 22.0 N 0.272727272727 0.3
36.0 CACM-1787 23.0 R 0.304347826087 0.35
36.0 CACM-2811 24.0 N 0.291666666667 0.35
36.0 CACM-1527 25.0 N 0.28 0.35
36.0 CACM-2698 26.0 N 0.269230769231 0.35
36.0 CACM-2113 27.0 N 0.259259259259 0.35
36.0 CACM-2252 28.0 N 0.25 0.35
36.0 CACM-1455 29.0 N 0.241379310345 0.35
36.0 CACM-1836 30.0 R 0.266666666667 0.4
36.0 CACM-2836 31.0 R 0.290322580645 0.45
36.0 CACM-2733 32.0 R 0.3125 0.5
36.0 CACM-1548 33.0 N 0.30303030303 0.5
36.0 CACM-3045 34.0 N 0.294117647059 0.5
36.0 CACM-2702 35.0 R 0.314285714286 0.55
36.0 CACM-1170 36.0 N 0.305555555556 0.55
36.0 CACM-3093 37.0 N 0.297297297297 0.55
36.0 CACM-2340 38.0 R 0.315789473684 0.6
36.0 CACM-2492 39.0 N 0.307692307692 0.6
36.0 CACM-2179 40.0 R 0.325 0.65
36.0 CACM-2310 41.0 N 0.317073170732 0.65
36.0 CACM-1856 42.0 N 0.309523809524 0.65
36.0 CACM-2545 43.0 N 0.302325581395 0.65
36.0 CACM-2921 44.0 N 0.295454545455 0.65
36.0 CACM-2060 45.0 N 0.288888888889 0.65
36.0 CACM-1768 46.0 R 0.304347826087 0.7
36.0 CACM-1145 47.0 N 0.297872340426 0.7
36.0 CACM-1885 48.0 N 0.291666666667 0.7
36.0 CACM-1395 49.0 N 0.285714285714 0.7
36.0 CACM-1454 50.0 N 0.28 0.7
36.0 CACM-2786 51.0 N 0.274509803922 0.7
36.0 CACM-2546 52.0 N 0.269230769231 0.7
36.0 CACM-3087 53.0 N 0.264150943396 0.7
36.0 CACM-2703 54.0 N 0.259259259259 0.7
36.0 CACM-1988 55.0 N 0.254545454545 0.7
36.0 CACM-2138 56.0 N 0.25 0.7
36.0 CACM-1162 57.0 N 0.245614035088 0.7
36.0 CACM-2812 58.0 N 0.241379310345 0.7
36.0 CACM-3132 59.0 N 0.237288135593 0.7
36.0 CACM-2906 60.0 N 0.233333333333 0.7
36.0 CACM-2971 61.0 N 0.229508196721 0.7
36.0 CACM-1470 62.0 N 0.225806451613 0.7
36.0 CACM-2091 63.0 N 0.222222222222 0.7
36.0 CACM-2708 64.0 R 0.234375 0.75
36.0 CACM-0644 65.0 N 0.230769230769 0.75
36.0 CACM-2059 66.0 N 0.227272727273 0.75
36.0 CACM-1959 67.0 N 0.223880597015 0.75
36.0 CACM-2963 68.0 N 0.220588235294 0.75
36.0 CACM-1307 69.0 N 0.217391304348 0.75
36.0 CACM-3100 70.0 N 0.214285714286 0.75
36.0 CACM-2785 71.0 N 0.211267605634 0.75
36.0 CACM-2195 72.0 N 0.208333333333 0.75
36.0 CACM-1453 73.0 N 0.205479452055 0.75
36.0 CACM-1549 74.0 N 0.202702702703 0.75
36.0 CACM-1852 75.0 N 0.2 0.75
36.0 CACM-2127 76.0 N 0.197368421053 0.75
36.0 CACM-2433 77.0 N 0.194805194805 0.75
36.0 CACM-1747 78.0 N 0.192307692308 0.75
36.0 CACM-1589 79.0 N 0.189873417722 0.75
36.0 CACM-2177 80.0 N 0.1875 0.75
36.0 CACM-2787 81.0 N 0.185185185185 0.75
36.0 CACM-2954 82.0 N 0.182926829268 0.75
36.0 CACM-2717 83.0 N 0.180722891566 0.75
36.0 CACM-1602 84.0 N 0.178571428571 0.75
36.0 CACM-2643 85.0 N 0.176470588235 0.75
36.0 CACM-3138 86.0 N 0.174418604651 0.75
36.0 CACM-1272 87.0 N 0.172413793103 0.75
36.0 CACM-2484 88.0 N 0.170454545455 0.75
36.0 CACM-3135 89.0 N 0.168539325843 0.75
36.0 CACM-2556 90.0 N 0.166666666667 0.75
36.0 CACM-2645 91.0 N 0.164835164835 0.75
36.0 CACM-2178 92.0 N 0.163043478261 0.75
36.0 CACM-1197 93.0 N 0.161290322581 0.75
36.0 CACM-2929 94.0 N 0.159574468085 0.75
36.0 CACM-2265 95.0 N 0.157894736842 0.75
36.0 CACM-2406 96.0 N 0.15625 0.75
36.0 CACM-2230 97.0 N 0.154639175258 0.75
36.0 CACM-0679 98.0 N 0.15306122449 0.75
36.0 CACM-2982 99.0 N 0.151515151515 0.75
36.0 CACM-1486 100.0 N 0.15 0.75
37.0 CACM-2265 1.0 R 1.0 0.0833333333333
37.0 CACM-3105 2.0 N 0.5 0.0833333333333
37.0 CACM-2632 3.0 R 0.666666666667 0.166666666667
37.0 CACM-2956 4.0 N 0.5 0.166666666667
37.0 CACM-2341 5.0 N 0.4 0.166666666667
37.0 CACM-2289 6.0 N 0.333333333333 0.166666666667
37.0 CACM-1847 7.0 N 0.285714285714 0.166666666667
37.0 CACM-2184 8.0 N 0.25 0.166666666667
37.0 CACM-2233 9.0 N 0.222222222222 0.166666666667
37.0 CACM-1768 10.0 N 0.2 0.166666666667
37.0 CACM-2060 11.0 N 0.181818181818 0.166666666667
37.0 CACM-1827 12.0 N 0.166666666667 0.166666666667
37.0 CACM-3031 13.0 N 0.153846153846 0.166666666667
37.0 CACM-2958 14.0 N 0.142857142857 0.166666666667
37.0 CACM-2178 15.0 N 0.133333333333 0.166666666667
37.0 CACM-2651 16.0 R 0.1875 0.25
37.0 CACM-3142 17.0 N 0.176470588235 0.25
37.0 CACM-2931 18.0 N 0.166666666667 0.25
37.0 CACM-1856 19.0 N 0.157894736842 0.25
37.0 CACM-2470 20.0 N 0.15 0.25
37.0 CACM-2002 21.0 N 0.142857142857 0.25
37.0 CACM-1844 22.0 N 0.136363636364 0.25
37.0 CACM-2033 23.0 N 0.130434782609 0.25
37.0 CACM-2939 24.0 R 0.166666666667 0.333333333333
37.0 CACM-3103 25.0 N 0.16 0.333333333333
37.0 CACM-1591 26.0 N 0.153846153846 0.333333333333
37.0 CACM-2957 27.0 N 0.148148148148 0.333333333333
37.0 CACM-3002 28.0 N 0.142857142857 0.333333333333
37.0 CACM-2177 29.0 N 0.137931034483 0.333333333333
37.0 CACM-0867 30.0 N 0.133333333333 0.333333333333
37.0 CACM-1543 31.0 N 0.129032258065 0.333333333333
37.0 CACM-1003 32.0 N 0.125 0.333333333333
37.0 CACM-3128 33.0 N 0.121212121212 0.333333333333
37.0 CACM-1589 34.0 N 0.117647058824 0.333333333333
37.0 CACM-1398 35.0 N 0.114285714286 0.333333333333
37.0 CACM-2194 36.0 N 0.111111111111 0.333333333333
37.0 CACM-2003 37.0 N 0.108108108108 0.333333333333
37.0 CACM-2167 38.0 N 0.105263157895 0.333333333333
37.0 CACM-2850 39.0 N 0.102564102564 0.333333333333
37.0 CACM-1665 40.0 N 0.1 0.333333333333
37.0 CACM-2342 41.0 N 0.0975609756098 0.333333333333
37.0 CACM-3153 42.0 N 0.0952380952381 0.333333333333
37.0 CACM-1143 43.0 N 0.093023255814 0.333333333333
37.0 CACM-2053 44.0 N 0.0909090909091 0.333333333333
37.0 CACM-2940 45.0 N 0.0888888888889 0.333333333333
37.0 CACM-0243 46.0 N 0.0869565217391 0.333333333333
37.0 CACM-0670 47.0 N 0.0851063829787 0.333333333333
37.0 CACM-2794 48.0 N 0.0833333333333 0.333333333333
37.0 CACM-2092 49.0 N 0.0816326530612 0.333333333333
37.0 CACM-1874 50.0 N 0.08 0.333333333333
37.0 CACM-3048 51.0 N 0.078431372549 0.333333333333
37.0 CACM-1307 52.0 N 0.0769230769231 0.333333333333
37.0 CACM-1908 53.0 N 0.0754716981132 0.333333333333
37.0 CACM-2622 54.0 N 0.0740740740741 0.333333333333
37.0 CACM-2722 55.0 N 0.0727272727273 0.333333333333
37.0 CACM-2020 56.0 N 0.0714285714286 0.333333333333
37.0 CACM-2344 57.0 N 0.0701754385965 0.333333333333
37.0 CACM-2113 58.0 N 0.0689655172414 0.333333333333
37.0 CACM-2046 59.0 N 0.0677966101695 0.333333333333
37.0 CACM-3021 60.0 N 0.0666666666667 0.333333333333
37.0 CACM-2202 61.0 N 0.0655737704918 0.333333333333
37.0 CACM-2702 62.0 N 0.0645161290323 0.333333333333
37.0 CACM-2560 63.0 N 0.0634920634921 0.333333333333
37.0 CACM-2851 64.0 N 0.0625 0.333333333333
37.0 CACM-2535 65.0 N 0.0615384615385 0.333333333333
37.0 CACM-2083 66.0 N 0.0606060606061 0.333333333333
37.0 CACM-1366 67.0 N 0.0597014925373 0.333333333333
37.0 CACM-2051 68.0 N 0.0588235294118 0.333333333333
37.0 CACM-1936 69.0 N 0.0579710144928 0.333333333333
37.0 CACM-2692 70.0 N 0.0571428571429 0.333333333333
37.0 CACM-3001 71.0 N 0.056338028169 0.333333333333
37.0 CACM-1350 72.0 N 0.0555555555556 0.333333333333
37.0 CACM-2198 73.0 N 0.0547945205479 0.333333333333
37.0 CACM-1135 74.0 N 0.0540540540541 0.333333333333
37.0 CACM-2911 75.0 N 0.0533333333333 0.333333333333
37.0 CACM-2941 76.0 R 0.0657894736842 0.416666666667
37.0 CACM-3138 77.0 N 0.0649350649351 0.416666666667
37.0 CACM-2864 78.0 N 0.0641025641026 0.416666666667
37.0 CACM-1379 79.0 N 0.0632911392405 0.416666666667
37.0 CACM-2218 80.0 N 0.0625 0.416666666667
37.0 CACM-1626 81.0 N 0.0617283950617 0.416666666667
37.0 CACM-3015 82.0 N 0.0609756097561 0.416666666667
37.0 CACM-1433 83.0 N 0.0602409638554 0.416666666667
37.0 CACM-2846 84.0 N 0.0595238095238 0.416666666667
37.0 CACM-2196 85.0 N 0.0588235294118 0.416666666667
37.0 CACM-2985 86.0 N 0.0581395348837 0.416666666667
37.0 CACM-0849 87.0 N 0.0574712643678 0.416666666667
37.0 CACM-2217 88.0 N 0.0568181818182 0.416666666667
37.0 CACM-2424 89.0 N 0.0561797752809 0.416666666667
37.0 CACM-2889 90.0 N 0.0555555555556 0.416666666667
37.0 CACM-0675 91.0 N 0.0549450549451 0.416666666667
37.0 CACM-3157 92.0 N 0.054347826087 0.416666666667
37.0 CACM-2922 93.0 N 0.0537634408602 0.416666666667
37.0 CACM-1671 94.0 N 0.0531914893617 0.416666666667
37.0 CACM-1602 95.0 N 0.0526315789474 0.416666666667
37.0 CACM-1805 96.0 N 0.0520833333333 0.416666666667
37.0 CACM-1098 97.0 N 0.0515463917526 0.416666666667
37.0 CACM-1854 98.0 N 0.0510204081633 0.416666666667
37.0 CACM-3077 99.0 N 0.0505050505051 0.416666666667
37.0 CACM-1698 100.0 N 0.05 0.416666666667
38.0 CACM-3031 1.0 R 1.0 0.0625
38.0 CACM-3105 2.0 N 0.5 0.0625
38.0 CACM-2931 3.0 N 0.333333333333 0.0625
38.0 CACM-2958 4.0 R 0.5 0.125
38.0 CACM-2470 5.0 N 0.4 0.125
38.0 CACM-3103 6.0 R 0.5 0.1875
38.0 CACM-2940 7.0 R 0.571428571429 0.25
38.0 CACM-2082 8.0 N 0.5 0.25
38.0 CACM-2939 9.0 R 0.555555555556 0.3125
38.0 CACM-2956 10.0 R 0.6 0.375
38.0 CACM-2957 11.0 R 0.636363636364 0.4375
38.0 CACM-2651 12.0 R 0.666666666667 0.5
38.0 CACM-2233 13.0 N 0.615384615385 0.5
38.0 CACM-2002 14.0 N 0.571428571429 0.5
38.0 CACM-2265 15.0 R 0.6 0.5625
38.0 CACM-2184 16.0 N 0.5625 0.5625
38.0 CACM-2289 17.0 N 0.529411764706 0.5625
38.0 CACM-3002 18.0 N 0.5 0.5625
38.0 CACM-2341 19.0 N 0.473684210526 0.5625
38.0 CACM-3142 20.0 N 0.45 0.5625
38.0 CACM-2937 21.0 N 0.428571428571 0.5625
38.0 CACM-1768 22.0 N 0.409090909091 0.5625
38.0 CACM-2851 23.0 N 0.391304347826 0.5625
38.0 CACM-0670 24.0 N 0.375 0.5625
38.0 CACM-1543 25.0 N 0.36 0.5625
38.0 CACM-0867 26.0 N 0.346153846154 0.5625
38.0 CACM-0616 27.0 N 0.333333333333 0.5625
38.0 CACM-2722 28.0 N 0.321428571429 0.5625
38.0 CACM-1698 29.0 N 0.310344827586 0.5625
38.0 CACM-1470 30.0 N 0.3 0.5625
38.0 CACM-2622 31.0 N 0.290322580645 0.5625
38.0 CACM-1625 32.0 N 0.28125 0.5625
38.0 CACM-2424 33.0 N 0.272727272727 0.5625
38.0 CACM-1003 34.0 N 0.264705882353 0.5625
38.0 CACM-2046 35.0 N 0.257142857143 0.5625
38.0 CACM-1847 36.0 N 0.25 0.5625
38.0 CACM-2051 37.0 N 0.243243243243 0.5625
38.0 CACM-2451 38.0 N 0.236842105263 0.5625
38.0 CACM-2867 39.0 N 0.230769230769 0.5625
38.0 CACM-2254 40.0 N 0.225 0.5625
38.0 CACM-1323 41.0 N 0.219512195122 0.5625
38.0 CACM-2846 42.0 N 0.214285714286 0.5625
38.0 CACM-2178 43.0 N 0.209302325581 0.5625
38.0 CACM-2941 44.0 R 0.227272727273 0.625
38.0 CACM-2887 45.0 N 0.222222222222 0.625
38.0 CACM-2876 46.0 N 0.217391304348 0.625
38.0 CACM-2196 47.0 N 0.212765957447 0.625
38.0 CACM-2247 48.0 N 0.208333333333 0.625
38.0 CACM-2198 49.0 N 0.204081632653 0.625
38.0 CACM-2113 50.0 N 0.2 0.625
38.0 CACM-2750 51.0 N 0.196078431373 0.625
38.0 CACM-2705 52.0 N 0.192307692308 0.625
38.0 CACM-1469 53.0 N 0.188679245283 0.625
38.0 CACM-3069 54.0 N 0.185185185185 0.625
38.0 CACM-1143 55.0 N 0.181818181818 0.625
38.0 CACM-2176 56.0 N 0.178571428571 0.625
38.0 CACM-1936 57.0 N 0.175438596491 0.625
38.0 CACM-2911 58.0 N 0.172413793103 0.625
38.0 CACM-2092 59.0 N 0.169491525424 0.625
38.0 CACM-1856 60.0 N 0.166666666667 0.625
38.0 CACM-1811 61.0 N 0.16393442623 0.625
38.0 CACM-0321 62.0 N 0.161290322581 0.625
38.0 CACM-1827 63.0 N 0.15873015873 0.625
38.0 CACM-2582 64.0 N 0.15625 0.625
38.0 CACM-2390 65.0 N 0.153846153846 0.625
38.0 CACM-1359 66.0 N 0.151515151515 0.625
38.0 CACM-2402 67.0 N 0.149253731343 0.625
38.0 CACM-2060 68.0 N 0.147058823529 0.625
38.0 CACM-2232 69.0 N 0.144927536232 0.625
38.0 CACM-1307 70.0 N 0.142857142857 0.625
38.0 CACM-2832 71.0 N 0.140845070423 0.625
38.0 CACM-1408 72.0 N 0.138888888889 0.625
38.0 CACM-2632 73.0 R 0.150684931507 0.6875
38.0 CACM-3077 74.0 N 0.148648648649 0.6875
38.0 CACM-2794 75.0 N 0.146666666667 0.6875
38.0 CACM-2167 76.0 N 0.144736842105 0.6875
38.0 CACM-1155 77.0 N 0.142857142857 0.6875
38.0 CACM-2020 78.0 N 0.141025641026 0.6875
38.0 CACM-1650 79.0 N 0.139240506329 0.6875
38.0 CACM-2701 80.0 N 0.1375 0.6875
38.0 CACM-2421 81.0 N 0.135802469136 0.6875
38.0 CACM-2631 82.0 N 0.134146341463 0.6875
38.0 CACM-2194 83.0 N 0.132530120482 0.6875
38.0 CACM-1327 84.0 N 0.130952380952 0.6875
38.0 CACM-2033 85.0 N 0.129411764706 0.6875
38.0 CACM-1398 86.0 N 0.127906976744 0.6875
38.0 CACM-1433 87.0 N 0.126436781609 0.6875
38.0 CACM-1066 88.0 N 0.125 0.6875
38.0 CACM-2342 89.0 N 0.123595505618 0.6875
38.0 CACM-2527 90.0 N 0.122222222222 0.6875
38.0 CACM-1476 91.0 N 0.120879120879 0.6875
38.0 CACM-2905 92.0 N 0.119565217391 0.6875
38.0 CACM-1527 93.0 N 0.118279569892 0.6875
38.0 CACM-0849 94.0 N 0.117021276596 0.6875
38.0 CACM-1135 95.0 N 0.115789473684 0.6875
38.0 CACM-1976 96.0 N 0.114583333333 0.6875
38.0 CACM-0675 97.0 N 0.113402061856 0.6875
38.0 CACM-1844 98.0 N 0.112244897959 0.6875
38.0 CACM-2369 99.0 N 0.111111111111 0.6875
38.0 CACM-1108 100.0 N 0.11 0.6875
39.0 CACM-2651 1.0 R 1.0 0.0833333333333
39.0 CACM-2940 2.0 N 0.5 0.0833333333333
39.0 CACM-2931 3.0 N 0.333333333333 0.0833333333333
39.0 CACM-2470 4.0 N 0.25 0.0833333333333
39.0 CACM-3105 5.0 N 0.2 0.0833333333333
39.0 CACM-2957 6.0 N 0.166666666667 0.0833333333333
39.0 CACM-3103 7.0 N 0.142857142857 0.0833333333333
39.0 CACM-2265 8.0 R 0.25 0.166666666667
39.0 CACM-2956 9.0 N 0.222222222222 0.166666666667
39.0 CACM-2002 10.0 N 0.2 0.166666666667
39.0 CACM-2254 11.0 N 0.181818181818 0.166666666667
39.0 CACM-2939 12.0 R 0.25 0.25
39.0 CACM-2958 13.0 N 0.230769230769 0.25
39.0 CACM-1861 14.0 R 0.285714285714 0.333333333333
39.0 CACM-1614 15.0 N 0.266666666667 0.333333333333
39.0 CACM-3031 16.0 R 0.3125 0.416666666667
39.0 CACM-2341 17.0 N 0.294117647059 0.416666666667
39.0 CACM-2082 18.0 N 0.277777777778 0.416666666667
39.0 CACM-2178 19.0 N 0.263157894737 0.416666666667
39.0 CACM-2941 20.0 R 0.3 0.5
39.0 CACM-2937 21.0 N 0.285714285714 0.5
39.0 CACM-1491 22.0 N 0.272727272727 0.5
39.0 CACM-0867 23.0 N 0.260869565217 0.5
39.0 CACM-2705 24.0 N 0.25 0.5
39.0 CACM-3101 25.0 N 0.24 0.5
39.0 CACM-2684 26.0 N 0.230769230769 0.5
39.0 CACM-2289 27.0 N 0.222222222222 0.5
39.0 CACM-1470 28.0 N 0.214285714286 0.5
39.0 CACM-2051 29.0 N 0.206896551724 0.5
39.0 CACM-1379 30.0 N 0.2 0.5
39.0 CACM-2233 31.0 N 0.193548387097 0.5
39.0 CACM-2632 32.0 R 0.21875 0.583333333333
39.0 CACM-2198 33.0 N 0.212121212121 0.583333333333
39.0 CACM-2722 34.0 N 0.205882352941 0.583333333333
39.0 CACM-1589 35.0 N 0.2 0.583333333333
39.0 CACM-1098 36.0 N 0.194444444444 0.583333333333
39.0 CACM-2406 37.0 N 0.189189189189 0.583333333333
39.0 CACM-2317 38.0 R 0.210526315789 0.666666666667
39.0 CACM-2264 39.0 N 0.205128205128 0.666666666667
39.0 CACM-3142 40.0 N 0.2 0.666666666667
39.0 CACM-2546 41.0 N 0.19512195122 0.666666666667
39.0 CACM-1693 42.0 R 0.214285714286 0.75
39.0 CACM-1678 43.0 N 0.209302325581 0.75
39.0 CACM-1602 44.0 N 0.204545454545 0.75
39.0 CACM-3002 45.0 N 0.2 0.75
39.0 CACM-2864 46.0 N 0.195652173913 0.75
39.0 CACM-2886 47.0 N 0.191489361702 0.75
39.0 CACM-2887 48.0 N 0.1875 0.75
39.0 CACM-0527 49.0 N 0.183673469388 0.75
39.0 CACM-1469 50.0 N 0.18 0.75
39.0 CACM-2081 51.0 N 0.176470588235 0.75
39.0 CACM-1135 52.0 N 0.173076923077 0.75
39.0 CACM-2299 53.0 N 0.169811320755 0.75
39.0 CACM-1853 54.0 N 0.166666666667 0.75
39.0 CACM-1463 55.0 N 0.163636363636 0.75
