queryid docid rank Relevance Precision Recall
34.0 CACM-0531 14.0 N 1.0 1.0
34.0 CACM-2194 15.0 N 1.0 1.0
34.0 CACM-2598 16.0 N 1.0 1.0
34.0 CACM-1949 17.0 N 1.0 1.0
34.0 CACM-2749 18.0 N 1.0 1.0
34.0 CACM-1425 19.0 N 1.0 1.0
34.0 CACM-1620 20.0 N 1.0 1.0
34.0 CACM-0492 21.0 N 1.0 1.0
34.0 CACM-1046 22.0 N 1.0 1.0
34.0 CACM-1667 23.0 N 1.0 1.0
34.0 CACM-1893 24.0 N 1.0 1.0
34.0 CACM-2812 25.0 N 1.0 1.0
34.0 CACM-2660 26.0 N 1.0 1.0
34.0 CACM-1726 27.0 N 1.0 1.0
34.0 CACM-2254 28.0 N 1.0 1.0
34.0 CACM-2921 29.0 N 1.0 1.0
34.0 CACM-2931 30.0 N 1.0 1.0
34.0 CACM-2423 31.0 N 1.0 1.0
34.0 CACM-0464 32.0 N 1.0 1.0
34.0 CACM-3166 33.0 N 1.0 1.0
34.0 CACM-2450 34.0 N 1.0 1.0
34.0 CACM-0497 35.0 N 1.0 1.0
34.0 CACM-2229 36.0 N 1.0 1.0
34.0 CACM-1456 37.0 N 1.0 1.0
34.0 CACM-1440 38.0 N 1.0 1.0
34.0 CACM-1932 39.0 N 1.0 1.0
34.0 CACM-2657 40.0 N 1.0 1.0
34.0 CACM-2526 41.0 N 1.0 1.0
34.0 CACM-1433 42.0 N 1.0 1.0
34.0 CACM-1908 43.0 N 1.0 1.0
34.0 CACM-1051 44.0 N 1.0 1.0
34.0 CACM-2500 45.0 N 1.0 1.0
34.0 CACM-1295 46.0 N 1.0 1.0
34.0 CACM-2702 47.0 N 1.0 1.0
34.0 CACM-2324 48.0 N 1.0 1.0
34.0 CACM-1488 49.0 N 1.0 1.0
34.0 CACM-2181 50.0 N 1.0 1.0
34.0 CACM-2744 51.0 N 1.0 1.0
34.0 CACM-0278 52.0 N 1.0 1.0
34.0 CACM-0616 53.0 N 1.0 1.0
34.0 CACM-1852 54.0 N 1.0 1.0
34.0 CACM-1197 55.0 N 1.0 1.0
34.0 CACM-1454 56.0 N 1.0 1.0
34.0 CACM-1650 57.0 N 1.0 1.0
34.0 CACM-2307 58.0 N 1.0 1.0
34.0 CACM-3114 59.0 N 1.0 1.0
34.0 CACM-1134 60.0 N 1.0 1.0
34.0 CACM-1386 61.0 N 1.0 1.0
34.0 CACM-1333 62.0 N 1.0 1.0
34.0 CACM-2893 63.0 N 1.0 1.0
34.0 CACM-2742 64.0 N 1.0 1.0
34.0 CACM-1844 65.0 N 1.0 1.0
34.0 CACM-2999 66.0 N 1.0 1.0
34.0 CACM-1644 67.0 N 1.0 1.0
34.0 CACM-0319 68.0 N 1.0 1.0
34.0 CACM-2184 69.0 N 1.0 1.0
34.0 CACM-2897 70.0 N 1.0 1.0
34.0 CACM-0116 71.0 N 1.0 1.0
34.0 CACM-2266 72.0 N 1.0 1.0
34.0 CACM-1049 73.0 N 1.0 1.0
34.0 CACM-3142 74.0 N 1.0 1.0
34.0 CACM-2174 75.0 N 1.0 1.0
34.0 CACM-1946 76.0 N 1.0 1.0
34.0 CACM-1869 77.0 N 1.0 1.0
34.0 CACM-3060 78.0 N 1.0 1.0
34.0 CACM-1393 79.0 N 1.0 1.0
34.0 CACM-1643 80.0 N 1.0 1.0
34.0 CACM-1253 81.0 N 1.0 1.0
34.0 CACM-2696 82.0 N 1.0 1.0
34.0 CACM-2810 83.0 N 1.0 1.0
34.0 CACM-0967 84.0 N 1.0 1.0
34.0 CACM-2407 85.0 N 1.0 1.0
34.0 CACM-0670 86.0 N 1.0 1.0
34.0 CACM-2535 87.0 N 1.0 1.0
34.0 CACM-0679 88.0 N 1.0 1.0
34.0 CACM-1882 89.0 N 1.0 1.0
34.0 CACM-2297 90.0 N 1.0 1.0
34.0 CACM-1346 91.0 N 1.0 1.0
34.0 CACM-1153 92.0 N 1.0 1.0
34.0 CACM-1601 93.0 N 1.0 1.0
34.0 CACM-1032 94.0 N 1.0 1.0
34.0 CACM-2650 95.0 N 1.0 1.0
34.0 CACM-1806 96.0 N 1.0 1.0
34.0 CACM-2345 97.0 N 1.0 1.0
34.0 CACM-1014 98.0 N 1.0 1.0
34.0 CACM-3130 99.0 N 1.0 1.0
34.0 CACM-1495 100.0 N 1.0 1.0
35.0 CACM-2645 1.0 N 1.0 1.0
35.0 CACM-2165 2.0 N 1.0 1.0
35.0 CACM-1397 3.0 N 1.0 1.0
35.0 CACM-1474 4.0 N 1.0 1.0
35.0 CACM-3071 5.0 N 1.0 1.0
35.0 CACM-1386 6.0 N 1.0 1.0
35.0 CACM-2323 7.0 N 1.0 1.0
35.0 CACM-2932 8.0 N 1.0 1.0
35.0 CACM-2166 9.0 N 1.0 1.0
35.0 CACM-2167 10.0 N 1.0 1.0
35.0 CACM-3175 11.0 N 1.0 1.0
35.0 CACM-2090 12.0 N 1.0 1.0
35.0 CACM-3203 13.0 N 1.0 1.0
35.0 CACM-2836 14.0 N 1.0 1.0
35.0 CACM-2169 15.0 N 1.0 1.0
35.0 CACM-2580 16.0 N 1.0 1.0
35.0 CACM-2681 17.0 N 1.0 1.0
35.0 CACM-2850 18.0 N 1.0 1.0
35.0 CACM-1862 19.0 N 1.0 1.0
35.0 CACM-1393 20.0 N 1.0 1.0
35.0 CACM-2164 21.0 N 1.0 1.0
35.0 CACM-2560 22.0 N 1.0 1.0
35.0 CACM-2931 23.0 N 1.0 1.0
35.0 CACM-2450 24.0 N 1.0 1.0
35.0 CACM-2437 25.0 N 1.0 1.0
35.0 CACM-1543 26.0 N 1.0 1.0
35.0 CACM-2567 27.0 N 1.0 1.0
35.0 CACM-2170 28.0 N 1.0 1.0
35.0 CACM-0719 29.0 N 1.0 1.0
35.0 CACM-2253 30.0 N 1.0 1.0
35.0 CACM-2402 31.0 N 1.0 1.0
35.0 CACM-2516 32.0 N 1.0 1.0
35.0 CACM-0265 33.0 N 1.0 1.0
35.0 CACM-1216 34.0 N 1.0 1.0
35.0 CACM-1699 35.0 N 1.0 1.0
35.0 CACM-2217 36.0 N 1.0 1.0
35.0 CACM-2767 37.0 N 1.0 1.0
35.0 CACM-2956 38.0 N 1.0 1.0
35.0 CACM-1806 39.0 N 1.0 1.0
35.0 CACM-1664 40.0 N 1.0 1.0
35.0 CACM-1396 41.0 N 1.0 1.0
35.0 CACM-1392 42.0 N 1.0 1.0
35.0 CACM-1214 43.0 N 1.0 1.0
35.0 CACM-2314 44.0 N 1.0 1.0
35.0 CACM-1154 45.0 N 1.0 1.0
35.0 CACM-2341 46.0 N 1.0 1.0
35.0 CACM-1946 47.0 N 1.0 1.0
35.0 CACM-2283 48.0 N 1.0 1.0
35.0 CACM-1948 49.0 N 1.0 1.0
35.0 CACM-2266 50.0 N 1.0 1.0
35.0 CACM-1846 51.0 N 1.0 1.0
35.0 CACM-3201 52.0 N 1.0 1.0
35.0 CACM-1696 53.0 N 1.0 1.0
35.0 CACM-1935 54.0 N 1.0 1.0
35.0 CACM-1388 55.0 N 1.0 1.0
35.0 CACM-1524 56.0 N 1.0 1.0
35.0 CACM-0644 57.0 N 1.0 1.0
35.0 CACM-2490 58.0 N 1.0 1.0
35.0 CACM-2704 59.0 N 1.0 1.0
35.0 CACM-2289 60.0 N 1.0 1.0
35.0 CACM-2081 61.0 N 1.0 1.0
35.0 CACM-2273 62.0 N 1.0 1.0
35.0 CACM-2499 63.0 N 1.0 1.0
35.0 CACM-3134 64.0 N 1.0 1.0
35.0 CACM-1197 65.0 N 1.0 1.0
35.0 CACM-3031 66.0 N 1.0 1.0
35.0 CACM-1976 67.0 N 1.0 1.0
35.0 CACM-1706 68.0 N 1.0 1.0
35.0 CACM-1589 69.0 N 1.0 1.0
35.0 CACM-0111 70.0 N 1.0 1.0
35.0 CACM-2268 71.0 N 1.0 1.0
35.0 CACM-1387 72.0 N 1.0 1.0
35.0 CACM-3132 73.0 N 1.0 1.0
35.0 CACM-0892 74.0 N 1.0 1.0
35.0 CACM-2344 75.0 N 1.0 1.0
35.0 CACM-3131 76.0 N 1.0 1.0
35.0 CACM-2719 77.0 N 1.0 1.0
35.0 CACM-2483 78.0 N 1.0 1.0
35.0 CACM-1391 79.0 N 1.0 1.0
35.0 CACM-2094 80.0 N 1.0 1.0
35.0 CACM-2722 81.0 N 1.0 1.0
35.0 CACM-2702 82.0 N 1.0 1.0
35.0 CACM-1394 83.0 N 1.0 1.0
35.0 CACM-2198 84.0 N 1.0 1.0
35.0 CACM-3006 85.0 N 1.0 1.0
35.0 CACM-2828 86.0 N 1.0 1.0
35.0 CACM-0284 87.0 N 1.0 1.0
35.0 CACM-2414 88.0 N 1.0 1.0
35.0 CACM-1628 89.0 N 1.0 1.0
35.0 CACM-1049 90.0 N 1.0 1.0
35.0 CACM-2997 91.0 N 1.0 1.0
35.0 CACM-1667 92.0 N 1.0 1.0
35.0 CACM-1893 93.0 N 1.0 1.0
35.0 CACM-0393 94.0 N 1.0 1.0
35.0 CACM-1847 95.0 N 1.0 1.0
35.0 CACM-2692 96.0 N 1.0 1.0
35.0 CACM-2060 97.0 N 1.0 1.0
35.0 CACM-0319 98.0 N 1.0 1.0
35.0 CACM-3078 99.0 N 1.0 1.0
35.0 CACM-1619 100.0 N 1.0 1.0
36.0 CACM-2030 1.0 N 0.0 0.0
36.0 CACM-2301 2.0 N 0.0 0.0
36.0 CACM-1012 3.0 N 0.0 0.0
36.0 CACM-2794 4.0 N 0.0 0.0
36.0 CACM-1350 5.0 R 0.2 0.05
36.0 CACM-1989 6.0 N 0.166666666667 0.05
36.0 CACM-2110 7.0 R 0.285714285714 0.1
36.0 CACM-1265 8.0 R 0.375 0.15
36.0 CACM-2739 9.0 N 0.333333333333 0.15
36.0 CACM-3094 10.0 R 0.4 0.2
36.0 CACM-2050 11.0 N 0.363636363636 0.2
36.0 CACM-1825 12.0 R 0.416666666667 0.25
36.0 CACM-2061 13.0 N 0.384615384615 0.25
36.0 CACM-1855 14.0 N 0.357142857143 0.25
36.0 CACM-2112 15.0 N 0.333333333333 0.25
36.0 CACM-2581 16.0 N 0.3125 0.25
36.0 CACM-1665 17.0 N 0.294117647059 0.25
36.0 CACM-1612 18.0 N 0.277777777778 0.25
36.0 CACM-2423 19.0 R 0.315789473684 0.3
36.0 CACM-3176 20.0 N 0.3 0.3
36.0 CACM-2886 21.0 N 0.285714285714 0.3
36.0 CACM-2754 22.0 N 0.272727272727 0.3
36.0 CACM-1787 23.0 R 0.304347826087 0.35
36.0 CACM-2811 24.0 N 0.291666666667 0.35
36.0 CACM-1527 25.0 N 0.28 0.35
36.0 CACM-2698 26.0 N 0.269230769231 0.35
36.0 CACM-2113 27.0 N 0.259259259259 0.35
36.0 CACM-2252 28.0 N 0.25 0.35
36.0 CACM-1455 29.0 N 0.241379310345 0.35
36.0 CACM-1836 30.0 R 0.266666666667 0.4
36.0 CACM-2836 31.0 R 0.290322580645 0.45
36.0 CACM-2733 32.0 R 0.3125 0.5
36.0 CACM-1548 33.0 N 0.30303030303 0.5
36.0 CACM-3045 34.0 N 0.294117647059 0.5
36.0 CACM-2702 35.0 R 0.314285714286 0.55
36.0 CACM-1170 36.0 N 0.305555555556 0.55
36.0 CACM-3093 37.0 N 0.297297297297 0.55
36.0 CACM-2340 38.0 R 0.315789473684 0.6
36.0 CACM-2492 39.0 N 0.307692307692 0.6
36.0 CACM-2179 40.0 R 0.325 0.65
36.0 CACM-2310 41.0 N 0.317073170732 0.65
36.0 CACM-1856 42.0 N 0.309523809524 0.65
36.0 CACM-2545 43.0 N 0.302325581395 0.65
36.0 CACM-2921 44.0 N 0.295454545455 0.65
36.0 CACM-2060 45.0 N 0.288888888889 0.65
36.0 CACM-1768 46.0 R 0.304347826087 0.7
36.0 CACM-1145 47.0 N 0.297872340426 0.7
36.0 CACM-1885 48.0 N 0.291666666667 0.7
36.0 CACM-1395 49.0 N 0.285714285714 0.7
36.0 CACM-1454 50.0 N 0.28 0.7
36.0 CACM-2786 51.0 N 0.274509803922 0.7
36.0 CACM-2546 52.0 N 0.269230769231 0.7
36.0 CACM-3087 53.0 N 0.264150943396 0.7
36.0 CACM-2703 54.0 N 0.259259259259 0.7
36.0 CACM-1988 55.0 N 0.254545454545 0.7
36.0 CACM-2138 56.0 N 0.25 0.7
36.0 CACM-1162 57.0 N 0.245614035088 0.7
36.0 CACM-2812 58.0 N 0.241379310345 0.7
36.0 CACM-3132 59.0 N 0.237288135593 0.7
36.0 CACM-2906 60.0 N 0.233333333333 0.7
36.0 CACM-2971 61.0 N 0.229508196721 0.7
36.0 CACM-1470 62.0 N 0.225806451613 0.7
36.0 CACM-2091 63.0 N 0.222222222222 0.7
36.0 CACM-2708 64.0 R 0.234375 0.75
36.0 CACM-0644 65.0 N 0.230769230769 0.75
36.0 CACM-2059 66.0 N 0.227272727273 0.75
36.0 CACM-1959 67.0 N 0.223880597015 0.75
36.0 CACM-1307 68.0 N 0.220588235294 0.75
36.0 CACM-3100 69.0 N 0.217391304348 0.75
36.0 CACM-2785 70.0 N 0.214285714286 0.75
36.0 CACM-2195 71.0 N 0.211267605634 0.75
36.0 CACM-1453 72.0 N 0.208333333333 0.75
36.0 CACM-1549 73.0 N 0.205479452055 0.75
36.0 CACM-1852 74.0 N 0.202702702703 0.75
36.0 CACM-2127 75.0 N 0.2 0.75
36.0 CACM-2433 76.0 N 0.197368421053 0.75
36.0 CACM-1747 77.0 N 0.194805194805 0.75
36.0 CACM-1589 78.0 N 0.192307692308 0.75
36.0 CACM-2177 79.0 N 0.189873417722 0.75
36.0 CACM-2787 80.0 N 0.1875 0.75
36.0 CACM-2954 81.0 N 0.185185185185 0.75
36.0 CACM-2717 82.0 N 0.182926829268 0.75
36.0 CACM-1602 83.0 N 0.180722891566 0.75
36.0 CACM-2643 84.0 N 0.178571428571 0.75
36.0 CACM-3138 85.0 N 0.176470588235 0.75
36.0 CACM-1272 86.0 N 0.174418604651 0.75
36.0 CACM-2484 87.0 N 0.172413793103 0.75
36.0 CACM-3135 88.0 N 0.170454545455 0.75
36.0 CACM-2556 89.0 N 0.168539325843 0.75
36.0 CACM-2645 90.0 N 0.166666666667 0.75
36.0 CACM-2178 91.0 N 0.164835164835 0.75
36.0 CACM-1197 92.0 N 0.163043478261 0.75
36.0 CACM-2929 93.0 N 0.161290322581 0.75
36.0 CACM-2265 94.0 N 0.159574468085 0.75
36.0 CACM-2406 95.0 N 0.157894736842 0.75
36.0 CACM-2230 96.0 N 0.15625 0.75
36.0 CACM-0679 97.0 N 0.154639175258 0.75
36.0 CACM-2982 98.0 N 0.15306122449 0.75
36.0 CACM-1486 99.0 N 0.151515151515 0.75
36.0 CACM-1504 100.0 N 0.15 0.75
37.0 CACM-2265 1.0 R 1.0 0.0833333333333
37.0 CACM-2233 2.0 N 0.5 0.0833333333333
37.0 CACM-3105 3.0 N 0.333333333333 0.0833333333333
37.0 CACM-2632 4.0 R 0.5 0.166666666667
37.0 CACM-2289 5.0 N 0.4 0.166666666667
37.0 CACM-2956 6.0 N 0.333333333333 0.166666666667
37.0 CACM-2341 7.0 N 0.285714285714 0.166666666667
37.0 CACM-1847 8.0 N 0.25 0.166666666667
37.0 CACM-2931 9.0 N 0.222222222222 0.166666666667
37.0 CACM-1856 10.0 N 0.2 0.166666666667
37.0 CACM-2184 11.0 N 0.181818181818 0.166666666667
37.0 CACM-2470 12.0 N 0.166666666667 0.166666666667
37.0 CACM-1768 13.0 N 0.153846153846 0.166666666667
37.0 CACM-2060 14.0 N 0.142857142857 0.166666666667
37.0 CACM-2002 15.0 N 0.133333333333 0.166666666667
37.0 CACM-1844 16.0 N 0.125 0.166666666667
37.0 CACM-2033 17.0 N 0.117647058824 0.166666666667
37.0 CACM-1827 18.0 N 0.111111111111 0.166666666667
37.0 CACM-2178 19.0 N 0.105263157895 0.166666666667
37.0 CACM-3142 20.0 N 0.1 0.166666666667
37.0 CACM-3002 21.0 N 0.0952380952381 0.166666666667
37.0 CACM-2958 22.0 N 0.0909090909091 0.166666666667
37.0 CACM-1543 23.0 N 0.0869565217391 0.166666666667
37.0 CACM-1003 24.0 N 0.0833333333333 0.166666666667
37.0 CACM-3128 25.0 N 0.08 0.166666666667
37.0 CACM-3031 26.0 N 0.0769230769231 0.166666666667
37.0 CACM-2651 27.0 R 0.111111111111 0.25
37.0 CACM-2003 28.0 N 0.107142857143 0.25
37.0 CACM-2939 29.0 R 0.137931034483 0.333333333333
37.0 CACM-3103 30.0 N 0.133333333333 0.333333333333
37.0 CACM-1591 31.0 N 0.129032258065 0.333333333333
37.0 CACM-1665 32.0 N 0.125 0.333333333333
37.0 CACM-2342 33.0 N 0.121212121212 0.333333333333
37.0 CACM-3153 34.0 N 0.117647058824 0.333333333333
37.0 CACM-2177 35.0 N 0.114285714286 0.333333333333
37.0 CACM-2053 36.0 N 0.111111111111 0.333333333333
37.0 CACM-2940 37.0 N 0.108108108108 0.333333333333
37.0 CACM-0243 38.0 N 0.105263157895 0.333333333333
37.0 CACM-0670 39.0 N 0.102564102564 0.333333333333
37.0 CACM-0867 40.0 N 0.1 0.333333333333
37.0 CACM-2957 41.0 N 0.0975609756098 0.333333333333
37.0 CACM-2794 42.0 N 0.0952380952381 0.333333333333
37.0 CACM-2092 43.0 N 0.093023255814 0.333333333333
37.0 CACM-3048 44.0 N 0.0909090909091 0.333333333333
37.0 CACM-1307 45.0 N 0.0888888888889 0.333333333333
37.0 CACM-1908 46.0 N 0.0869565217391 0.333333333333
37.0 CACM-1589 47.0 N 0.0851063829787 0.333333333333
37.0 CACM-2622 48.0 N 0.0833333333333 0.333333333333
37.0 CACM-2722 49.0 N 0.0816326530612 0.333333333333
37.0 CACM-2020 50.0 N 0.08 0.333333333333
37.0 CACM-2344 51.0 N 0.078431372549 0.333333333333
37.0 CACM-2113 52.0 N 0.0769230769231 0.333333333333
37.0 CACM-2046 53.0 N 0.0754716981132 0.333333333333
37.0 CACM-2194 54.0 N 0.0740740740741 0.333333333333
37.0 CACM-3021 55.0 N 0.0727272727273 0.333333333333
37.0 CACM-2202 56.0 N 0.0714285714286 0.333333333333
37.0 CACM-2702 57.0 N 0.0701754385965 0.333333333333
37.0 CACM-2851 58.0 N 0.0689655172414 0.333333333333
37.0 CACM-2167 59.0 N 0.0677966101695 0.333333333333
37.0 CACM-2535 60.0 N 0.0666666666667 0.333333333333
37.0 CACM-1398 61.0 N 0.0655737704918 0.333333333333
37.0 CACM-1366 62.0 N 0.0645161290323 0.333333333333
37.0 CACM-2850 63.0 N 0.0634920634921 0.333333333333
37.0 CACM-2051 64.0 N 0.0625 0.333333333333
37.0 CACM-1936 65.0 N 0.0615384615385 0.333333333333
37.0 CACM-2692 66.0 N 0.0606060606061 0.333333333333
37.0 CACM-3001 67.0 N 0.0597014925373 0.333333333333
37.0 CACM-1350 68.0 N 0.0588235294118 0.333333333333
37.0 CACM-2198 69.0 N 0.0579710144928 0.333333333333
37.0 CACM-1135 70.0 N 0.0571428571429 0.333333333333
37.0 CACM-2911 71.0 N 0.056338028169 0.333333333333
37.0 CACM-3138 72.0 N 0.0555555555556 0.333333333333
37.0 CACM-2864 73.0 N 0.0547945205479 0.333333333333
37.0 CACM-1379 74.0 N 0.0540540540541 0.333333333333
37.0 CACM-1143 75.0 N 0.0533333333333 0.333333333333
37.0 CACM-3015 76.0 N 0.0526315789474 0.333333333333
37.0 CACM-1433 77.0 N 0.0519480519481 0.333333333333
37.0 CACM-2846 78.0 N 0.0512820512821 0.333333333333
37.0 CACM-2196 79.0 N 0.0506329113924 0.333333333333
37.0 CACM-2985 80.0 N 0.05 0.333333333333
37.0 CACM-0849 81.0 N 0.0493827160494 0.333333333333
37.0 CACM-2217 82.0 N 0.0487804878049 0.333333333333
37.0 CACM-2424 83.0 N 0.0481927710843 0.333333333333
37.0 CACM-2889 84.0 N 0.047619047619 0.333333333333
37.0 CACM-0675 85.0 N 0.0470588235294 0.333333333333
37.0 CACM-3157 86.0 N 0.046511627907 0.333333333333
37.0 CACM-2922 87.0 N 0.0459770114943 0.333333333333
37.0 CACM-1671 88.0 N 0.0454545454545 0.333333333333
37.0 CACM-1805 89.0 N 0.0449438202247 0.333333333333
37.0 CACM-1098 90.0 N 0.0444444444444 0.333333333333
37.0 CACM-1854 91.0 N 0.043956043956 0.333333333333
37.0 CACM-3077 92.0 N 0.0434782608696 0.333333333333
37.0 CACM-1874 93.0 N 0.0430107526882 0.333333333333
37.0 CACM-1698 94.0 N 0.0425531914894 0.333333333333
37.0 CACM-2631 95.0 N 0.0421052631579 0.333333333333
37.0 CACM-0796 96.0 N 0.0416666666667 0.333333333333
37.0 CACM-3114 97.0 N 0.0412371134021 0.333333333333
37.0 CACM-2697 98.0 N 0.0408163265306 0.333333333333
37.0 CACM-2245 99.0 N 0.040404040404 0.333333333333
37.0 CACM-2188 100.0 N 0.04 0.333333333333
38.0 CACM-3105 1.0 N 0.0 0.0
38.0 CACM-3031 2.0 R 0.5 0.0625
38.0 CACM-2931 3.0 N 0.333333333333 0.0625
38.0 CACM-2958 4.0 R 0.5 0.125
38.0 CACM-2470 5.0 N 0.4 0.125
38.0 CACM-3103 6.0 R 0.5 0.1875
38.0 CACM-2940 7.0 R 0.571428571429 0.25
38.0 CACM-2082 8.0 N 0.5 0.25
38.0 CACM-2939 9.0 R 0.555555555556 0.3125
38.0 CACM-2956 10.0 R 0.6 0.375
38.0 CACM-2957 11.0 R 0.636363636364 0.4375
38.0 CACM-2651 12.0 R 0.666666666667 0.5
38.0 CACM-2265 13.0 R 0.692307692308 0.5625
38.0 CACM-2002 14.0 N 0.642857142857 0.5625
38.0 CACM-2233 15.0 N 0.6 0.5625
38.0 CACM-2341 16.0 N 0.5625 0.5625
38.0 CACM-3142 17.0 N 0.529411764706 0.5625
38.0 CACM-2184 18.0 N 0.5 0.5625
38.0 CACM-2289 19.0 N 0.473684210526 0.5625
38.0 CACM-3002 20.0 N 0.45 0.5625
38.0 CACM-1768 21.0 N 0.428571428571 0.5625
38.0 CACM-2851 22.0 N 0.409090909091 0.5625
38.0 CACM-1543 23.0 N 0.391304347826 0.5625
38.0 CACM-0867 24.0 N 0.375 0.5625
38.0 CACM-2937 25.0 N 0.36 0.5625
38.0 CACM-2722 26.0 N 0.346153846154 0.5625
38.0 CACM-1470 27.0 N 0.333333333333 0.5625
38.0 CACM-2622 28.0 N 0.321428571429 0.5625
38.0 CACM-0670 29.0 N 0.310344827586 0.5625
38.0 CACM-1847 30.0 N 0.3 0.5625
38.0 CACM-0616 31.0 N 0.290322580645 0.5625
38.0 CACM-2051 32.0 N 0.28125 0.5625
38.0 CACM-1698 33.0 N 0.272727272727 0.5625
38.0 CACM-1625 34.0 N 0.264705882353 0.5625
38.0 CACM-2424 35.0 N 0.257142857143 0.5625
38.0 CACM-2451 36.0 N 0.25 0.5625
38.0 CACM-1003 37.0 N 0.243243243243 0.5625
38.0 CACM-1323 38.0 N 0.236842105263 0.5625
38.0 CACM-2046 39.0 N 0.230769230769 0.5625
38.0 CACM-2178 40.0 N 0.225 0.5625
38.0 CACM-2867 41.0 N 0.219512195122 0.5625
38.0 CACM-2254 42.0 N 0.214285714286 0.5625
38.0 CACM-2941 43.0 R 0.232558139535 0.625
38.0 CACM-2887 44.0 N 0.227272727273 0.625
38.0 CACM-2876 45.0 N 0.222222222222 0.625
38.0 CACM-2196 46.0 N 0.217391304348 0.625
38.0 CACM-2113 47.0 N 0.212765957447 0.625
38.0 CACM-2750 48.0 N 0.208333333333 0.625
38.0 CACM-2705 49.0 N 0.204081632653 0.625
38.0 CACM-1469 50.0 N 0.2 0.625
38.0 CACM-3069 51.0 N 0.196078431373 0.625
38.0 CACM-1143 52.0 N 0.192307692308 0.625
38.0 CACM-2176 53.0 N 0.188679245283 0.625
38.0 CACM-1936 54.0 N 0.185185185185 0.625
38.0 CACM-2911 55.0 N 0.181818181818 0.625
38.0 CACM-2092 56.0 N 0.178571428571 0.625
38.0 CACM-1856 57.0 N 0.175438596491 0.625
38.0 CACM-1811 58.0 N 0.172413793103 0.625
38.0 CACM-0321 59.0 N 0.169491525424 0.625
38.0 CACM-1827 60.0 N 0.166666666667 0.625
38.0 CACM-2582 61.0 N 0.16393442623 0.625
38.0 CACM-2846 62.0 N 0.161290322581 0.625
38.0 CACM-2390 63.0 N 0.15873015873 0.625
38.0 CACM-1359 64.0 N 0.15625 0.625
38.0 CACM-2402 65.0 N 0.153846153846 0.625
38.0 CACM-2060 66.0 N 0.151515151515 0.625
38.0 CACM-1307 67.0 N 0.149253731343 0.625
38.0 CACM-2832 68.0 N 0.147058823529 0.625
38.0 CACM-2632 69.0 R 0.159420289855 0.6875
38.0 CACM-2794 70.0 N 0.157142857143 0.6875
38.0 CACM-2167 71.0 N 0.154929577465 0.6875
38.0 CACM-2247 72.0 N 0.152777777778 0.6875
38.0 CACM-2198 73.0 N 0.150684931507 0.6875
38.0 CACM-1650 74.0 N 0.148648648649 0.6875
38.0 CACM-2701 75.0 N 0.146666666667 0.6875
38.0 CACM-2421 76.0 N 0.144736842105 0.6875
38.0 CACM-2631 77.0 N 0.142857142857 0.6875
38.0 CACM-2194 78.0 N 0.141025641026 0.6875
38.0 CACM-2033 79.0 N 0.139240506329 0.6875
38.0 CACM-1398 80.0 N 0.1375 0.6875
38.0 CACM-1433 81.0 N 0.135802469136 0.6875
38.0 CACM-2342 82.0 N 0.134146341463 0.6875
38.0 CACM-2527 83.0 N 0.132530120482 0.6875
38.0 CACM-1476 84.0 N 0.130952380952 0.6875
38.0 CACM-2232 85.0 N 0.129411764706 0.6875
38.0 CACM-2905 86.0 N 0.127906976744 0.6875
38.0 CACM-1527 87.0 N 0.126436781609 0.6875
38.0 CACM-0849 88.0 N 0.125 0.6875
38.0 CACM-1408 89.0 N 0.123595505618 0.6875
38.0 CACM-1135 90.0 N 0.122222222222 0.6875
38.0 CACM-1976 91.0 N 0.120879120879 0.6875
38.0 CACM-3077 92.0 N 0.119565217391 0.6875
38.0 CACM-0675 93.0 N 0.118279569892 0.6875
38.0 CACM-2369 94.0 N 0.117021276596 0.6875
38.0 CACM-1108 95.0 N 0.115789473684 0.6875
38.0 CACM-1033 96.0 N 0.114583333333 0.6875
38.0 CACM-2020 97.0 N 0.113402061856 0.6875
38.0 CACM-1474 98.0 N 0.112244897959 0.6875
38.0 CACM-1572 99.0 N 0.111111111111 0.6875
38.0 CACM-3096 100.0 N 0.11 0.6875
39.0 CACM-2651 1.0 R 1.0 0.0833333333333
39.0 CACM-2940 2.0 N 0.5 0.0833333333333
39.0 CACM-2931 3.0 N 0.333333333333 0.0833333333333
39.0 CACM-2470 4.0 N 0.25 0.0833333333333
39.0 CACM-3105 5.0 N 0.2 0.0833333333333
39.0 CACM-2957 6.0 N 0.166666666667 0.0833333333333
39.0 CACM-3103 7.0 N 0.142857142857 0.0833333333333
39.0 CACM-2265 8.0 R 0.25 0.166666666667
39.0 CACM-2956 9.0 N 0.222222222222 0.166666666667
39.0 CACM-2958 10.0 N 0.2 0.166666666667
39.0 CACM-1861 11.0 R 0.272727272727 0.25
39.0 CACM-1614 12.0 N 0.25 0.25
39.0 CACM-2002 13.0 N 0.230769230769 0.25
39.0 CACM-2254 14.0 N 0.214285714286 0.25
39.0 CACM-2939 15.0 R 0.266666666667 0.333333333333
39.0 CACM-3031 16.0 R 0.3125 0.416666666667
39.0 CACM-2341 17.0 N 0.294117647059 0.416666666667
39.0 CACM-2082 18.0 N 0.277777777778 0.416666666667
39.0 CACM-2178 19.0 N 0.263157894737 0.416666666667
39.0 CACM-2941 20.0 R 0.3 0.5
39.0 CACM-1491 21.0 N 0.285714285714 0.5
39.0 CACM-0867 22.0 N 0.272727272727 0.5
