queryid docid rank Relevance Precision Recall
36.0 CACM-2138 53.0 N 0.264150943396 0.7
36.0 CACM-2785 54.0 N 0.259259259259 0.7
36.0 CACM-2703 55.0 N 0.254545454545 0.7
36.0 CACM-2812 56.0 N 0.25 0.7
36.0 CACM-2310 57.0 N 0.245614035088 0.7
36.0 CACM-2433 58.0 N 0.241379310345 0.7
36.0 CACM-2954 59.0 N 0.237288135593 0.7
36.0 CACM-3132 60.0 N 0.233333333333 0.7
36.0 CACM-1223 61.0 N 0.229508196721 0.7
36.0 CACM-1453 62.0 N 0.225806451613 0.7
36.0 CACM-1549 63.0 N 0.222222222222 0.7
36.0 CACM-1768 64.0 R 0.234375 0.75
36.0 CACM-1852 65.0 N 0.230769230769 0.75
36.0 CACM-1959 66.0 N 0.227272727273 0.75
36.0 CACM-2929 67.0 N 0.223880597015 0.75
36.0 CACM-2155 68.0 N 0.220588235294 0.75
36.0 CACM-1739 69.0 N 0.217391304348 0.75
36.0 CACM-1717 70.0 N 0.214285714286 0.75
36.0 CACM-1622 71.0 N 0.211267605634 0.75
36.0 CACM-1564 72.0 N 0.208333333333 0.75
36.0 CACM-1162 73.0 N 0.205479452055 0.75
36.0 CACM-1454 74.0 N 0.202702702703 0.75
36.0 CACM-2971 75.0 N 0.2 0.75
36.0 CACM-2178 76.0 N 0.197368421053 0.75
36.0 CACM-2195 77.0 N 0.194805194805 0.75
36.0 CACM-2246 78.0 N 0.192307692308 0.75
36.0 CACM-1188 79.0 N 0.189873417722 0.75
36.0 CACM-1856 80.0 N 0.1875 0.75
36.0 CACM-1767 81.0 N 0.185185185185 0.75
36.0 CACM-1915 82.0 N 0.182926829268 0.75
36.0 CACM-1681 83.0 N 0.180722891566 0.75
36.0 CACM-2842 84.0 N 0.178571428571 0.75
36.0 CACM-2003 85.0 N 0.176470588235 0.75
36.0 CACM-2154 86.0 N 0.174418604651 0.75
36.0 CACM-1900 87.0 N 0.172413793103 0.75
36.0 CACM-2906 88.0 N 0.170454545455 0.75
36.0 CACM-1788 89.0 N 0.168539325843 0.75
36.0 CACM-2091 90.0 N 0.166666666667 0.75
36.0 CACM-0644 91.0 N 0.164835164835 0.75
36.0 CACM-1693 92.0 N 0.163043478261 0.75
36.0 CACM-2406 93.0 N 0.161290322581 0.75
36.0 CACM-0616 94.0 N 0.159574468085 0.75
36.0 CACM-1421 95.0 N 0.157894736842 0.75
36.0 CACM-1542 96.0 N 0.15625 0.75
36.0 CACM-2389 97.0 N 0.154639175258 0.75
36.0 CACM-2127 98.0 N 0.15306122449 0.75
36.0 CACM-1703 99.0 N 0.151515151515 0.75
36.0 CACM-1824 100.0 N 0.15 0.75
37.0 CACM-2265 1.0 R 1.0 0.0833333333333
37.0 CACM-2956 2.0 N 0.5 0.0833333333333
37.0 CACM-3105 3.0 N 0.333333333333 0.0833333333333
37.0 CACM-2651 4.0 R 0.5 0.166666666667
37.0 CACM-2632 5.0 R 0.6 0.25
37.0 CACM-3031 6.0 N 0.5 0.25
37.0 CACM-2957 7.0 N 0.428571428571 0.25
37.0 CACM-3103 8.0 N 0.375 0.25
37.0 CACM-2958 9.0 N 0.333333333333 0.25
37.0 CACM-2941 10.0 R 0.4 0.333333333333
37.0 CACM-3142 11.0 N 0.363636363636 0.333333333333
37.0 CACM-2341 12.0 N 0.333333333333 0.333333333333
37.0 CACM-2939 13.0 R 0.384615384615 0.416666666667
37.0 CACM-2167 14.0 N 0.357142857143 0.416666666667
37.0 CACM-2233 15.0 N 0.333333333333 0.416666666667
37.0 CACM-2937 16.0 N 0.3125 0.416666666667
37.0 CACM-2376 17.0 N 0.294117647059 0.416666666667
37.0 CACM-1589 18.0 N 0.277777777778 0.416666666667
37.0 CACM-1398 19.0 N 0.263157894737 0.416666666667
37.0 CACM-1747 20.0 N 0.25 0.416666666667
37.0 CACM-0243 21.0 N 0.238095238095 0.416666666667
37.0 CACM-0982 22.0 N 0.227272727273 0.416666666667
37.0 CACM-0618 23.0 N 0.217391304348 0.416666666667
37.0 CACM-1827 24.0 N 0.208333333333 0.416666666667
37.0 CACM-1719 25.0 N 0.2 0.416666666667
37.0 CACM-2289 26.0 N 0.192307692308 0.416666666667
37.0 CACM-3106 27.0 N 0.185185185185 0.416666666667
37.0 CACM-0867 28.0 N 0.178571428571 0.416666666667
37.0 CACM-1426 29.0 N 0.172413793103 0.416666666667
37.0 CACM-3006 30.0 N 0.166666666667 0.416666666667
37.0 CACM-2527 31.0 N 0.161290322581 0.416666666667
37.0 CACM-2060 32.0 N 0.15625 0.416666666667
37.0 CACM-2218 33.0 N 0.151515151515 0.416666666667
37.0 CACM-2470 34.0 N 0.147058823529 0.416666666667
37.0 CACM-3128 35.0 N 0.142857142857 0.416666666667
37.0 CACM-1626 36.0 N 0.138888888889 0.416666666667
37.0 CACM-2083 37.0 N 0.135135135135 0.416666666667
37.0 CACM-2850 38.0 N 0.131578947368 0.416666666667
37.0 CACM-2184 39.0 N 0.128205128205 0.416666666667
37.0 CACM-2244 40.0 N 0.125 0.416666666667
37.0 CACM-2242 41.0 N 0.121951219512 0.416666666667
37.0 CACM-2243 42.0 N 0.119047619048 0.416666666667
37.0 CACM-2241 43.0 N 0.116279069767 0.416666666667
37.0 CACM-1591 44.0 N 0.113636363636 0.416666666667
37.0 CACM-1181 45.0 N 0.111111111111 0.416666666667
37.0 CACM-1828 46.0 N 0.108695652174 0.416666666667
37.0 CACM-2560 47.0 N 0.106382978723 0.416666666667
37.0 CACM-2867 48.0 N 0.104166666667 0.416666666667
37.0 CACM-2859 49.0 N 0.102040816327 0.416666666667
37.0 CACM-2768 50.0 N 0.1 0.416666666667
37.0 CACM-2497 51.0 N 0.0980392156863 0.416666666667
37.0 CACM-2321 52.0 N 0.0961538461538 0.416666666667
37.0 CACM-1143 53.0 N 0.0943396226415 0.416666666667
37.0 CACM-2178 54.0 N 0.0925925925926 0.416666666667
37.0 CACM-2084 55.0 N 0.0909090909091 0.416666666667
37.0 CACM-1989 56.0 N 0.0892857142857 0.416666666667
37.0 CACM-1432 57.0 N 0.0877192982456 0.416666666667
37.0 CACM-1740 58.0 N 0.0862068965517 0.416666666667
37.0 CACM-0605 59.0 N 0.0847457627119 0.416666666667
37.0 CACM-1847 60.0 N 0.0833333333333 0.416666666667
37.0 CACM-2631 61.0 N 0.0819672131148 0.416666666667
37.0 CACM-0251 62.0 N 0.0806451612903 0.416666666667
37.0 CACM-1768 63.0 N 0.0793650793651 0.416666666667
37.0 CACM-1907 64.0 N 0.078125 0.416666666667
37.0 CACM-1543 65.0 N 0.0769230769231 0.416666666667
37.0 CACM-3048 66.0 N 0.0757575757576 0.416666666667
37.0 CACM-2002 67.0 N 0.0746268656716 0.416666666667
37.0 CACM-2080 68.0 N 0.0735294117647 0.416666666667
37.0 CACM-2940 69.0 N 0.0724637681159 0.416666666667
37.0 CACM-2667 70.0 N 0.0714285714286 0.416666666667
37.0 CACM-2865 71.0 N 0.0704225352113 0.416666666667
37.0 CACM-2938 72.0 N 0.0694444444444 0.416666666667
37.0 CACM-1922 73.0 N 0.0684931506849 0.416666666667
37.0 CACM-2794 74.0 N 0.0675675675676 0.416666666667
37.0 CACM-1033 75.0 N 0.0666666666667 0.416666666667
37.0 CACM-0492 76.0 N 0.0657894736842 0.416666666667
37.0 CACM-0676 77.0 N 0.0649350649351 0.416666666667
37.0 CACM-1691 78.0 N 0.0641025641026 0.416666666667
37.0 CACM-0483 79.0 N 0.0632911392405 0.416666666667
37.0 CACM-2835 80.0 N 0.0625 0.416666666667
37.0 CACM-2194 81.0 N 0.0617283950617 0.416666666667
37.0 CACM-1152 82.0 N 0.0609756097561 0.416666666667
37.0 CACM-2177 83.0 N 0.0602409638554 0.416666666667
37.0 CACM-2827 84.0 N 0.0595238095238 0.416666666667
37.0 CACM-1602 85.0 N 0.0588235294118 0.416666666667
37.0 CACM-0033 86.0 N 0.0581395348837 0.416666666667
37.0 CACM-1787 87.0 N 0.0574712643678 0.416666666667
37.0 CACM-1874 88.0 N 0.0568181818182 0.416666666667
37.0 CACM-2094 89.0 N 0.0561797752809 0.416666666667
37.0 CACM-2899 90.0 N 0.0555555555556 0.416666666667
37.0 CACM-3002 91.0 N 0.0549450549451 0.416666666667
37.0 CACM-1162 92.0 N 0.054347826087 0.416666666667
37.0 CACM-2912 93.0 N 0.0537634408602 0.416666666667
37.0 CACM-2887 94.0 N 0.0531914893617 0.416666666667
37.0 CACM-2051 95.0 N 0.0526315789474 0.416666666667
37.0 CACM-3021 96.0 N 0.0520833333333 0.416666666667
37.0 CACM-2931 97.0 N 0.0515463917526 0.416666666667
37.0 CACM-0242 98.0 N 0.0510204081633 0.416666666667
37.0 CACM-3071 99.0 N 0.0505050505051 0.416666666667
37.0 CACM-3116 100.0 N 0.05 0.416666666667
38.0 CACM-2958 1.0 R 1.0 0.0625
38.0 CACM-3103 2.0 R 1.0 0.125
38.0 CACM-3105 3.0 N 0.666666666667 0.125
38.0 CACM-3031 4.0 R 0.75 0.1875
38.0 CACM-2651 5.0 R 0.8 0.25
38.0 CACM-2941 6.0 R 0.833333333333 0.3125
38.0 CACM-2956 7.0 R 0.857142857143 0.375
38.0 CACM-2940 8.0 R 0.875 0.4375
38.0 CACM-2957 9.0 R 0.888888888889 0.5
38.0 CACM-2082 10.0 N 0.8 0.5
38.0 CACM-2341 11.0 N 0.727272727273 0.5
38.0 CACM-2470 12.0 N 0.666666666667 0.5
38.0 CACM-2939 13.0 R 0.692307692308 0.5625
38.0 CACM-2265 14.0 R 0.714285714286 0.625
38.0 CACM-2937 15.0 N 0.666666666667 0.625
38.0 CACM-2931 16.0 N 0.625 0.625
38.0 CACM-2867 17.0 N 0.588235294118 0.625
38.0 CACM-2705 18.0 N 0.555555555556 0.625
38.0 CACM-3142 19.0 N 0.526315789474 0.625
38.0 CACM-2233 20.0 N 0.5 0.625
38.0 CACM-2632 21.0 R 0.52380952381 0.6875
38.0 CACM-2002 22.0 N 0.5 0.6875
38.0 CACM-2887 23.0 N 0.478260869565 0.6875
38.0 CACM-1625 24.0 N 0.458333333333 0.6875
38.0 CACM-2046 25.0 N 0.44 0.6875
38.0 CACM-1614 26.0 N 0.423076923077 0.6875
38.0 CACM-1768 27.0 N 0.407407407407 0.6875
38.0 CACM-2289 28.0 N 0.392857142857 0.6875
38.0 CACM-0618 29.0 N 0.379310344828 0.6875
38.0 CACM-3106 30.0 N 0.366666666667 0.6875
38.0 CACM-0867 31.0 N 0.354838709677 0.6875
38.0 CACM-1426 32.0 N 0.34375 0.6875
38.0 CACM-3006 33.0 N 0.333333333333 0.6875
38.0 CACM-2167 34.0 N 0.323529411765 0.6875
38.0 CACM-2527 35.0 N 0.314285714286 0.6875
38.0 CACM-2667 36.0 N 0.305555555556 0.6875
38.0 CACM-1693 37.0 N 0.297297297297 0.6875
38.0 CACM-2184 38.0 N 0.289473684211 0.6875
38.0 CACM-2051 39.0 N 0.282051282051 0.6875
38.0 CACM-1033 40.0 N 0.275 0.6875
38.0 CACM-2060 41.0 N 0.268292682927 0.6875
38.0 CACM-2299 42.0 N 0.261904761905 0.6875
38.0 CACM-1719 43.0 N 0.255813953488 0.6875
38.0 CACM-1359 44.0 N 0.25 0.6875
38.0 CACM-2083 45.0 N 0.244444444444 0.6875
38.0 CACM-1398 46.0 N 0.239130434783 0.6875
38.0 CACM-2254 47.0 N 0.234042553191 0.6875
38.0 CACM-2722 48.0 N 0.229166666667 0.6875
38.0 CACM-1543 49.0 N 0.224489795918 0.6875
38.0 CACM-1143 50.0 N 0.22 0.6875
38.0 CACM-1827 51.0 N 0.21568627451 0.6875
38.0 CACM-2178 52.0 N 0.211538461538 0.6875
38.0 CACM-1907 53.0 N 0.207547169811 0.6875
38.0 CACM-0670 54.0 N 0.203703703704 0.6875
38.0 CACM-1181 55.0 N 0.2 0.6875
38.0 CACM-0605 56.0 N 0.196428571429 0.6875
38.0 CACM-2218 57.0 N 0.19298245614 0.6875
38.0 CACM-2582 58.0 N 0.189655172414 0.6875
38.0 CACM-2851 59.0 N 0.186440677966 0.6875
38.0 CACM-3002 60.0 N 0.183333333333 0.6875
38.0 CACM-2815 61.0 N 0.180327868852 0.6875
38.0 CACM-2032 62.0 N 0.177419354839 0.6875
38.0 CACM-1835 63.0 N 0.174603174603 0.6875
38.0 CACM-1247 64.0 N 0.171875 0.6875
38.0 CACM-3066 65.0 N 0.169230769231 0.6875
38.0 CACM-1861 66.0 N 0.166666666667 0.6875
38.0 CACM-3087 67.0 N 0.164179104478 0.6875
38.0 CACM-0483 68.0 N 0.161764705882 0.6875
38.0 CACM-0616 69.0 N 0.159420289855 0.6875
38.0 CACM-0492 70.0 N 0.157142857143 0.6875
38.0 CACM-0251 71.0 N 0.154929577465 0.6875
38.0 CACM-1626 72.0 N 0.152777777778 0.6875
38.0 CACM-3071 73.0 N 0.150684931507 0.6875
38.0 CACM-2141 74.0 N 0.148648648649 0.6875
38.0 CACM-3133 75.0 N 0.146666666667 0.6875
38.0 CACM-2701 76.0 N 0.144736842105 0.6875
38.0 CACM-1470 77.0 N 0.142857142857 0.6875
38.0 CACM-1323 78.0 N 0.141025641026 0.6875
38.0 CACM-2084 79.0 N 0.139240506329 0.6875
38.0 CACM-2832 80.0 N 0.1375 0.6875
38.0 CACM-2424 81.0 N 0.135802469136 0.6875
38.0 CACM-2244 82.0 N 0.134146341463 0.6875
38.0 CACM-2242 83.0 N 0.132530120482 0.6875
38.0 CACM-2243 84.0 N 0.130952380952 0.6875
38.0 CACM-2241 85.0 N 0.129411764706 0.6875
38.0 CACM-2113 86.0 N 0.127906976744 0.6875
38.0 CACM-0435 87.0 N 0.126436781609 0.6875
38.0 CACM-1678 88.0 N 0.125 0.6875
38.0 CACM-2950 89.0 N 0.123595505618 0.6875
38.0 CACM-1108 90.0 N 0.122222222222 0.6875
38.0 CACM-1527 91.0 N 0.120879120879 0.6875
38.0 CACM-2406 92.0 N 0.119565217391 0.6875
38.0 CACM-2794 93.0 N 0.118279569892 0.6875
38.0 CACM-1200 94.0 N 0.117021276596 0.6875
38.0 CACM-1474 95.0 N 0.115789473684 0.6875
38.0 CACM-1213 96.0 N 0.114583333333 0.6875
38.0 CACM-3116 97.0 N 0.113402061856 0.6875
38.0 CACM-2369 98.0 N 0.112244897959 0.6875
38.0 CACM-2631 99.0 N 0.111111111111 0.6875
38.0 CACM-2948 100.0 N 0.11 0.6875
39.0 CACM-2651 1.0 R 1.0 0.0833333333333
39.0 CACM-2940 2.0 N 0.5 0.0833333333333
39.0 CACM-3105 3.0 N 0.333333333333 0.0833333333333
39.0 CACM-2470 4.0 N 0.25 0.0833333333333
39.0 CACM-2957 5.0 N 0.2 0.0833333333333
39.0 CACM-1861 6.0 R 0.333333333333 0.166666666667
39.0 CACM-3103 7.0 N 0.285714285714 0.166666666667
39.0 CACM-2956 8.0 N 0.25 0.166666666667
39.0 CACM-2958 9.0 N 0.222222222222 0.166666666667
39.0 CACM-2931 10.0 N 0.2 0.166666666667
39.0 CACM-2265 11.0 R 0.272727272727 0.25
39.0 CACM-1614 12.0 N 0.25 0.25
39.0 CACM-3031 13.0 R 0.307692307692 0.333333333333
39.0 CACM-2941 14.0 R 0.357142857143 0.416666666667
39.0 CACM-2254 15.0 N 0.333333333333 0.416666666667
39.0 CACM-2002 16.0 N 0.3125 0.416666666667
39.0 CACM-2939 17.0 R 0.352941176471 0.5
39.0 CACM-2341 18.0 N 0.333333333333 0.5
39.0 CACM-2406 19.0 N 0.315789473684 0.5
39.0 CACM-2178 20.0 N 0.3 0.5
39.0 CACM-2684 21.0 N 0.285714285714 0.5
39.0 CACM-2705 22.0 N 0.272727272727 0.5
39.0 CACM-2082 23.0 N 0.260869565217 0.5
39.0 CACM-2717 24.0 N 0.25 0.5
39.0 CACM-2546 25.0 N 0.24 0.5
39.0 CACM-2299 26.0 N 0.230769230769 0.5
39.0 CACM-2632 27.0 R 0.259259259259 0.583333333333
39.0 CACM-2083 28.0 N 0.25 0.583333333333
39.0 CACM-2937 29.0 N 0.241379310345 0.583333333333
39.0 CACM-0867 30.0 N 0.233333333333 0.583333333333
39.0 CACM-2126 31.0 R 0.258064516129 0.666666666667
39.0 CACM-2051 32.0 N 0.25 0.666666666667
39.0 CACM-1835 33.0 N 0.242424242424 0.666666666667
39.0 CACM-1098 34.0 N 0.235294117647 0.666666666667
39.0 CACM-2317 35.0 R 0.257142857143 0.75
39.0 CACM-1470 36.0 N 0.25 0.75
39.0 CACM-2527 37.0 N 0.243243243243 0.75
39.0 CACM-1491 38.0 N 0.236842105263 0.75
39.0 CACM-2264 39.0 N 0.230769230769 0.75
39.0 CACM-1693 40.0 R 0.25 0.833333333333
39.0 CACM-0972 41.0 N 0.243902439024 0.833333333333
39.0 CACM-3101 42.0 N 0.238095238095 0.833333333333
39.0 CACM-3142 43.0 N 0.232558139535 0.833333333333
39.0 CACM-1463 44.0 N 0.227272727273 0.833333333333
39.0 CACM-1135 45.0 N 0.222222222222 0.833333333333
39.0 CACM-2081 46.0 N 0.217391304348 0.833333333333
39.0 CACM-1379 47.0 N 0.212765957447 0.833333333333
39.0 CACM-2320 48.0 N 0.208333333333 0.833333333333
39.0 CACM-2138 49.0 N 0.204081632653 0.833333333333
39.0 CACM-3006 50.0 N 0.2 0.833333333333
39.0 CACM-2906 51.0 N 0.196078431373 0.833333333333
39.0 CACM-2722 52.0 N 0.192307692308 0.833333333333
39.0 CACM-2314 53.0 N 0.188679245283 0.833333333333
39.0 CACM-1678 54.0 N 0.185185185185 0.833333333333
39.0 CACM-1033 55.0 N 0.181818181818 0.833333333333
39.0 CACM-2887 56.0 N 0.178571428571 0.833333333333
39.0 CACM-2078 57.0 N 0.175438596491 0.833333333333
39.0 CACM-0527 58.0 N 0.172413793103 0.833333333333
39.0 CACM-2950 59.0 N 0.169491525424 0.833333333333
39.0 CACM-2699 60.0 N 0.166666666667 0.833333333333
39.0 CACM-1589 61.0 N 0.16393442623 0.833333333333
39.0 CACM-2710 62.0 N 0.161290322581 0.833333333333
39.0 CACM-1626 63.0 N 0.15873015873 0.833333333333
39.0 CACM-2886 64.0 N 0.15625 0.833333333333
39.0 CACM-1902 65.0 N 0.153846153846 0.833333333333
39.0 CACM-0409 66.0 N 0.151515151515 0.833333333333
39.0 CACM-1180 67.0 N 0.149253731343 0.833333333333
39.0 CACM-1869 68.0 N 0.147058823529 0.833333333333
39.0 CACM-2152 69.0 N 0.144927536232 0.833333333333
39.0 CACM-2046 70.0 N 0.142857142857 0.833333333333
39.0 CACM-2061 71.0 N 0.140845070423 0.833333333333
39.0 CACM-2289 72.0 N 0.138888888889 0.833333333333
39.0 CACM-0618 73.0 N 0.13698630137 0.833333333333
39.0 CACM-3106 74.0 N 0.135135135135 0.833333333333
39.0 CACM-1426 75.0 N 0.133333333333 0.833333333333
39.0 CACM-2167 76.0 N 0.131578947368 0.833333333333
39.0 CACM-2065 77.0 N 0.12987012987 0.833333333333
39.0 CACM-2198 78.0 N 0.128205128205 0.833333333333
39.0 CACM-1853 79.0 N 0.126582278481 0.833333333333
39.0 CACM-2558 80.0 R 0.1375 0.916666666667
39.0 CACM-2842 81.0 N 0.135802469136 0.916666666667
39.0 CACM-2667 82.0 N 0.134146341463 0.916666666667
39.0 CACM-1485 83.0 N 0.132530120482 0.916666666667
39.0 CACM-3077 84.0 N 0.130952380952 0.916666666667
39.0 CACM-1323 85.0 N 0.129411764706 0.916666666667
39.0 CACM-3150 86.0 N 0.127906976744 0.916666666667
39.0 CACM-1457 87.0 N 0.126436781609 0.916666666667
39.0 CACM-1911 88.0 N 0.125 0.916666666667
39.0 CACM-2810 89.0 N 0.123595505618 0.916666666667
39.0 CACM-1467 90.0 N 0.122222222222 0.916666666667
39.0 CACM-2921 91.0 N 0.120879120879 0.916666666667
39.0 CACM-2873 92.0 N 0.119565217391 0.916666666667
39.0 CACM-1719 93.0 N 0.118279569892 0.916666666667
39.0 CACM-1469 94.0 N 0.117021276596 0.916666666667
39.0 CACM-2794 95.0 N 0.115789473684 0.916666666667
39.0 CACM-2877 96.0 N 0.114583333333 0.916666666667
39.0 CACM-1703 97.0 N 0.113402061856 0.916666666667
39.0 CACM-1543 98.0 N 0.112244897959 0.916666666667
39.0 CACM-1769 99.0 N 0.111111111111 0.916666666667
39.0 CACM-2084 100.0 N 0.11 0.916666666667
40.0 CACM-3105 1.0 N 0.0 0.0
40.0 CACM-2956 2.0 R 0.5 0.1
40.0 CACM-2651 3.0 R 0.666666666667 0.2
40.0 CACM-2941 4.0 R 0.75 0.3
40.0 CACM-2470 5.0 N 0.6 0.3
40.0 CACM-2957 6.0 N 0.5 0.3
40.0 CACM-2939 7.0 R 0.571428571429 0.4
40.0 CACM-2254 8.0 N 0.5 0.4
40.0 CACM-2940 9.0 R 0.555555555556 0.5
40.0 CACM-2265 10.0 R 0.6 0.6
40.0 CACM-2341 11.0 N 0.545454545455 0.6
40.0 CACM-1470 12.0 N 0.5 0.6
40.0 CACM-2406 13.0 N 0.461538461538 0.6
40.0 CACM-2314 14.0 N 0.428571428571 0.6
40.0 CACM-2931 15.0 N 0.4 0.6
40.0 CACM-1098 16.0 N 0.375 0.6
40.0 CACM-2958 17.0 R 0.411764705882 0.7
40.0 CACM-2198 18.0 N 0.388888888889 0.7
40.0 CACM-1457 19.0 N 0.368421052632 0.7
40.0 CACM-2051 20.0 N 0.35 0.7
40.0 CACM-3103 21.0 N 0.333333333333 0.7
40.0 CACM-1485 22.0 N 0.318181818182 0.7
40.0 CACM-2705 23.0 N 0.304347826087 0.7
40.0 CACM-1835 24.0 N 0.291666666667 0.7
40.0 CACM-1588 25.0 N 0.28 0.7
40.0 CACM-2002 26.0 N 0.269230769231 0.7
40.0 CACM-2699 27.0 N 0.259259259259 0.7
40.0 CACM-2710 28.0 N 0.25 0.7
40.0 CACM-1710 29.0 N 0.241379310345 0.7
40.0 CACM-3031 30.0 N 0.233333333333 0.7
40.0 CACM-3077 31.0 N 0.225806451613 0.7
40.0 CACM-2718 32.0 N 0.21875 0.7
40.0 CACM-2717 33.0 N 0.212121212121 0.7
40.0 CACM-2148 34.0 R 0.235294117647 0.8
40.0 CACM-2295 35.0 N 0.228571428571 0.8
40.0 CACM-1861 36.0 N 0.222222222222 0.8
40.0 CACM-2316 37.0 N 0.216216216216 0.8
40.0 CACM-1135 38.0 N 0.210526315789 0.8
40.0 CACM-1366 39.0 N 0.205128205128 0.8
40.0 CACM-2253 40.0 N 0.2 0.8
40.0 CACM-2081 41.0 N 0.19512195122 0.8
40.0 CACM-2138 42.0 N 0.190476190476 0.8
40.0 CACM-2078 43.0 N 0.186046511628 0.8
40.0 CACM-1769 44.0 N 0.181818181818 0.8
40.0 CACM-3030 45.0 N 0.177777777778 0.8
40.0 CACM-1703 46.0 N 0.173913043478 0.8
40.0 CACM-2603 47.0 N 0.170212765957 0.8
40.0 CACM-2060 48.0 N 0.166666666667 0.8
40.0 CACM-2317 49.0 N 0.163265306122 0.8
40.0 CACM-2645 50.0 N 0.16 0.8
40.0 CACM-3106 51.0 N 0.156862745098 0.8
40.0 CACM-2252 52.0 N 0.153846153846 0.8
40.0 CACM-2937 53.0 N 0.150943396226 0.8
40.0 CACM-1937 54.0 N 0.148148148148 0.8
40.0 CACM-3150 55.0 N 0.145454545455 0.8
40.0 CACM-3073 56.0 N 0.142857142857 0.8
40.0 CACM-2546 57.0 N 0.140350877193 0.8
40.0 CACM-2632 58.0 N 0.137931034483 0.8
40.0 CACM-2372 59.0 N 0.135593220339 0.8
40.0 CACM-2906 60.0 N 0.133333333333 0.8
40.0 CACM-0409 61.0 N 0.131147540984 0.8
40.0 CACM-2684 62.0 N 0.129032258065 0.8
40.0 CACM-1379 63.0 N 0.126984126984 0.8
40.0 CACM-2558 64.0 N 0.125 0.8
40.0 CACM-1324 65.0 N 0.123076923077 0.8
40.0 CACM-1309 66.0 N 0.121212121212 0.8
40.0 CACM-1456 67.0 N 0.119402985075 0.8
40.0 CACM-1678 68.0 N 0.117647058824 0.8
40.0 CACM-1459 69.0 N 0.115942028986 0.8
40.0 CACM-3148 70.0 N 0.114285714286 0.8
40.0 CACM-1852 71.0 N 0.112676056338 0.8
40.0 CACM-2305 72.0 N 0.111111111111 0.8
40.0 CACM-2320 73.0 N 0.109589041096 0.8
40.0 CACM-0435 74.0 N 0.108108108108 0.8
40.0 CACM-1902 75.0 N 0.106666666667 0.8
40.0 CACM-2084 76.0 N 0.105263157895 0.8
40.0 CACM-3142 77.0 N 0.103896103896 0.8
40.0 CACM-2178 78.0 N 0.102564102564 0.8
40.0 CACM-2032 79.0 N 0.101265822785 0.8
40.0 CACM-1869 80.0 N 0.1 0.8
40.0 CACM-1051 81.0 N 0.0987654320988 0.8
40.0 CACM-2299 82.0 N 0.0975609756098 0.8
40.0 CACM-2046 83.0 N 0.0963855421687 0.8
40.0 CACM-3101 84.0 N 0.0952380952381 0.8
40.0 CACM-1641 85.0 N 0.0941176470588 0.8
40.0 CACM-3026 86.0 N 0.093023255814 0.8
40.0 CACM-2594 87.0 N 0.0919540229885 0.8
40.0 CACM-1467 88.0 N 0.0909090909091 0.8
40.0 CACM-1469 89.0 N 0.0898876404494 0.8
40.0 CACM-2886 90.0 N 0.0888888888889 0.8
40.0 CACM-0249 91.0 N 0.0879120879121 0.8
40.0 CACM-2003 92.0 N 0.0869565217391 0.8
40.0 CACM-2921 93.0 N 0.0860215053763 0.8
40.0 CACM-1911 94.0 N 0.0851063829787 0.8
40.0 CACM-1350 95.0 N 0.0842105263158 0.8
40.0 CACM-0321 96.0 N 0.0833333333333 0.8
40.0 CACM-2873 97.0 N 0.0824742268041 0.8
40.0 CACM-2112 98.0 N 0.0816326530612 0.8
40.0 CACM-1306 99.0 N 0.0808080808081 0.8
40.0 CACM-1496 100.0 N 0.08 0.8
41.0 CACM-3128 1.0 N 1.0 1.0
41.0 CACM-1747 2.0 N 1.0 1.0
41.0 CACM-3043 3.0 N 1.0 1.0
41.0 CACM-3082 4.0 N 1.0 1.0
41.0 CACM-2740 5.0 N 1.0 1.0
41.0 CACM-2342 6.0 N 1.0 1.0
41.0 CACM-2912 7.0 N 1.0 1.0
41.0 CACM-3148 8.0 N 1.0 1.0
41.0 CACM-2376 9.0 N 1.0 1.0
41.0 CACM-2080 10.0 N 1.0 1.0
41.0 CACM-3141 11.0 N 1.0 1.0
41.0 CACM-3153 12.0 N 1.0 1.0
41.0 CACM-2578 13.0 N 1.0 1.0
41.0 CACM-2522 14.0 N 1.0 1.0
41.0 CACM-1751 15.0 N 1.0 1.0
41.0 CACM-2849 16.0 N 1.0 1.0
41.0 CACM-2969 17.0 N 1.0 1.0
41.0 CACM-1960 18.0 N 1.0 1.0
41.0 CACM-2158 19.0 N 1.0 1.0
41.0 CACM-2371 20.0 N 1.0 1.0
41.0 CACM-2128 21.0 N 1.0 1.0
41.0 CACM-3137 22.0 N 1.0 1.0
41.0 CACM-3072 23.0 N 1.0 1.0
41.0 CACM-3076 24.0 N 1.0 1.0
41.0 CACM-1928 25.0 N 1.0 1.0
41.0 CACM-2895 26.0 N 1.0 1.0
41.0 CACM-1877 27.0 N 1.0 1.0
41.0 CACM-2597 28.0 N 1.0 1.0
41.0 CACM-2596 29.0 N 1.0 1.0
41.0 CACM-2851 30.0 N 1.0 1.0
41.0 CACM-1846 31.0 N 1.0 1.0
41.0 CACM-2890 32.0 N 1.0 1.0
41.0 CACM-3086 33.0 N 1.0 1.0
41.0 CACM-1828 34.0 N 1.0 1.0
41.0 CACM-2931 35.0 N 1.0 1.0
41.0 CACM-2499 36.0 N 1.0 1.0
41.0 CACM-2950 37.0 N 1.0 1.0
41.0 CACM-3073 38.0 N 1.0 1.0
