queryid docid rank Relevance Precision Recall
37 CACM-1650 21 N 0.047619047619 0.0833333333333
37 CACM-0670 22 N 0.0454545454545 0.0833333333333
37 CACM-3015 23 N 0.0434782608696 0.0833333333333
37 CACM-1307 24 N 0.0416666666667 0.0833333333333
37 CACM-2702 25 N 0.04 0.0833333333333
37 CACM-1169 26 N 0.0384615384615 0.0833333333333
37 CACM-2197 27 N 0.037037037037 0.0833333333333
37 CACM-2560 28 N 0.0357142857143 0.0833333333333
37 CACM-1143 29 N 0.0344827586207 0.0833333333333
37 CACM-2697 30 N 0.0333333333333 0.0833333333333
37 CACM-1591 31 N 0.0322580645161 0.0833333333333
37 CACM-2051 32 N 0.03125 0.0833333333333
37 CACM-3013 33 N 0.030303030303 0.0833333333333
37 CACM-1695 34 N 0.0294117647059 0.0833333333333
37 CACM-1398 35 N 0.0285714285714 0.0833333333333
37 CACM-2202 36 N 0.0277777777778 0.0833333333333
37 CACM-2208 37 N 0.027027027027 0.0833333333333
37 CACM-3002 38 N 0.0263157894737 0.0833333333333
37 CACM-0278 39 N 0.025641025641 0.0833333333333
37 CACM-2002 40 N 0.025 0.0833333333333
37 CACM-1381 41 N 0.0243902439024 0.0833333333333
37 CACM-0243 42 N 0.0238095238095 0.0833333333333
37 CACM-2196 43 N 0.0232558139535 0.0833333333333
37 CACM-2916 44 N 0.0227272727273 0.0833333333333
37 CACM-1066 45 N 0.0222222222222 0.0833333333333
37 CACM-2484 46 N 0.0217391304348 0.0833333333333
37 CACM-2922 47 N 0.0212765957447 0.0833333333333
37 CACM-3160 48 N 0.0208333333333 0.0833333333333
37 CACM-2195 49 N 0.0204081632653 0.0833333333333
37 CACM-2542 50 N 0.02 0.0833333333333
37 CACM-1571 51 N 0.0196078431373 0.0833333333333
37 CACM-3153 52 N 0.0192307692308 0.0833333333333
37 CACM-1727 53 N 0.0188679245283 0.0833333333333
37 CACM-1652 54 N 0.0185185185185 0.0833333333333
37 CACM-1171 55 N 0.0181818181818 0.0833333333333
37 CACM-2390 56 N 0.0178571428571 0.0833333333333
37 CACM-0040 57 N 0.0175438596491 0.0833333333333
37 CACM-2794 58 N 0.0172413793103 0.0833333333333
37 CACM-0282 59 N 0.0169491525424 0.0833333333333
37 CACM-1875 60 N 0.0166666666667 0.0833333333333
37 CACM-0695 61 N 0.016393442623 0.0833333333333
37 CACM-0078 62 N 0.0161290322581 0.0833333333333
37 CACM-2402 63 N 0.015873015873 0.0833333333333
37 CACM-1415 64 N 0.015625 0.0833333333333
37 CACM-1811 65 N 0.0153846153846 0.0833333333333
37 CACM-0527 66 N 0.0151515151515 0.0833333333333
37 CACM-0675 67 N 0.0149253731343 0.0833333333333
37 CACM-1032 68 N 0.0147058823529 0.0833333333333
37 CACM-0585 69 N 0.0144927536232 0.0833333333333
37 CACM-2198 70 N 0.0142857142857 0.0833333333333
37 CACM-1135 71 N 0.0140845070423 0.0833333333333
37 CACM-0048 72 N 0.0138888888889 0.0833333333333
37 CACM-1206 73 N 0.013698630137 0.0833333333333
37 CACM-1978 74 N 0.0135135135135 0.0833333333333
37 CACM-1235 75 N 0.0133333333333 0.0833333333333
37 CACM-1236 76 N 0.0131578947368 0.0833333333333
37 CACM-1956 77 N 0.012987012987 0.0833333333333
37 CACM-2264 78 N 0.0128205128205 0.0833333333333
37 CACM-2878 79 N 0.0126582278481 0.0833333333333
37 CACM-2568 80 N 0.0125 0.0833333333333
37 CACM-1170 81 N 0.0123456790123 0.0833333333333
37 CACM-1154 82 N 0.0121951219512 0.0833333333333
37 CACM-2106 83 N 0.0120481927711 0.0833333333333
37 CACM-1608 84 N 0.0119047619048 0.0833333333333
37 CACM-1623 85 N 0.0117647058824 0.0833333333333
37 CACM-2924 86 N 0.0116279069767 0.0833333333333
37 CACM-3086 87 N 0.0114942528736 0.0833333333333
37 CACM-3012 88 N 0.0113636363636 0.0833333333333
37 CACM-1961 89 N 0.0112359550562 0.0833333333333
37 CACM-2893 90 N 0.0111111111111 0.0833333333333
37 CACM-2721 91 N 0.010989010989 0.0833333333333
37 CACM-1033 92 N 0.0108695652174 0.0833333333333
37 CACM-3031 93 N 0.010752688172 0.0833333333333
37 CACM-0671 94 N 0.0106382978723 0.0833333333333
37 CACM-1855 95 N 0.0105263157895 0.0833333333333
37 CACM-3125 96 N 0.0104166666667 0.0833333333333
37 CACM-2232 97 N 0.0103092783505 0.0833333333333
37 CACM-2810 98 N 0.0102040816327 0.0833333333333
37 CACM-1874 99 N 0.010101010101 0.0833333333333
37 CACM-1671 100 N 0.01 0.0833333333333
38 CACM-2931 1 N 0.0 0.0
38 CACM-1974 2 N 0.0 0.0
38 CACM-3059 3 N 0.0 0.0
38 CACM-0278 4 N 0.0 0.0
38 CACM-1470 5 N 0.0 0.0
38 CACM-1727 6 N 0.0 0.0
38 CACM-2622 7 N 0.0 0.0
38 CACM-1423 8 N 0.0 0.0
38 CACM-0670 9 N 0.0 0.0
38 CACM-1433 10 N 0.0 0.0
38 CACM-2184 11 N 0.0 0.0
38 CACM-1003 12 N 0.0 0.0
38 CACM-2196 13 N 0.0 0.0
38 CACM-1588 14 N 0.0 0.0
38 CACM-0071 15 N 0.0 0.0
38 CACM-2750 16 N 0.0 0.0
38 CACM-2916 17 N 0.0 0.0
38 CACM-3057 18 N 0.0 0.0
38 CACM-2568 19 N 0.0 0.0
38 CACM-2305 20 N 0.0 0.0
38 CACM-2265 21 R 0.047619047619 0.0625
38 CACM-2233 22 N 0.0454545454545 0.0625
38 CACM-1359 23 N 0.0434782608696 0.0625
38 CACM-2402 24 N 0.0416666666667 0.0625
38 CACM-1170 25 N 0.04 0.0625
38 CACM-1650 26 N 0.0384615384615 0.0625
38 CACM-3031 27 R 0.0740740740741 0.125
38 CACM-2113 28 N 0.0714285714286 0.125
38 CACM-0497 29 N 0.0689655172414 0.125
38 CACM-2344 30 N 0.0666666666667 0.125
38 CACM-1637 31 N 0.0645161290323 0.125
38 CACM-2993 32 N 0.0625 0.125
38 CACM-1066 33 N 0.0606060606061 0.125
38 CACM-3002 34 N 0.0588235294118 0.125
38 CACM-1307 35 N 0.0571428571429 0.125
38 CACM-1408 36 N 0.0555555555556 0.125
38 CACM-2970 37 N 0.0540540540541 0.125
38 CACM-2051 38 N 0.0526315789474 0.125
38 CACM-2542 39 N 0.0512820512821 0.125
38 CACM-1381 40 N 0.05 0.125
38 CACM-2897 41 N 0.0487804878049 0.125
38 CACM-0531 42 N 0.047619047619 0.125
38 CACM-1519 43 N 0.046511627907 0.125
38 CACM-1623 44 N 0.0454545454545 0.125
38 CACM-1108 45 N 0.0444444444444 0.125
38 CACM-0595 46 N 0.0434782608696 0.125
38 CACM-2905 47 N 0.0425531914894 0.125
38 CACM-1890 48 N 0.0416666666667 0.125
38 CACM-2535 49 N 0.0408163265306 0.125
38 CACM-1143 50 N 0.04 0.125
38 CACM-1235 51 N 0.0392156862745 0.125
38 CACM-2208 52 N 0.0384615384615 0.125
38 CACM-3013 53 N 0.0377358490566 0.125
38 CACM-1236 54 N 0.037037037037 0.125
38 CACM-1844 55 N 0.0363636363636 0.125
38 CACM-1516 56 N 0.0357142857143 0.125
38 CACM-2186 57 N 0.0350877192982 0.125
38 CACM-3056 58 N 0.0344827586207 0.125
38 CACM-2232 59 N 0.0338983050847 0.125
38 CACM-2753 60 N 0.0333333333333 0.125
38 CACM-0536 61 N 0.0327868852459 0.125
38 CACM-1958 62 N 0.0322580645161 0.125
38 CACM-0696 63 N 0.031746031746 0.125
38 CACM-2697 64 N 0.03125 0.125
38 CACM-1032 65 N 0.0307692307692 0.125
38 CACM-2572 66 N 0.030303030303 0.125
38 CACM-2390 67 N 0.0298507462687 0.125
38 CACM-0282 68 N 0.0294117647059 0.125
38 CACM-1811 69 N 0.0289855072464 0.125
38 CACM-2606 70 N 0.0285714285714 0.125
38 CACM-2176 71 N 0.0281690140845 0.125
38 CACM-3125 72 N 0.0277777777778 0.125
38 CACM-2702 73 N 0.027397260274 0.125
38 CACM-3103 74 R 0.0405405405405 0.1875
38 CACM-2940 75 R 0.0533333333333 0.25
38 CACM-0243 76 N 0.0526315789474 0.25
38 CACM-2554 77 N 0.0519480519481 0.25
38 CACM-2878 78 N 0.0512820512821 0.25
38 CACM-2096 79 N 0.0506329113924 0.25
38 CACM-1290 80 N 0.05 0.25
38 CACM-2484 81 N 0.0493827160494 0.25
38 CACM-1608 82 N 0.0487804878049 0.25
38 CACM-2369 83 N 0.0481927710843 0.25
38 CACM-3048 84 N 0.047619047619 0.25
38 CACM-1014 85 N 0.0470588235294 0.25
38 CACM-1956 86 N 0.046511627907 0.25
38 CACM-2846 87 N 0.0459770114943 0.25
38 CACM-2832 88 N 0.0454545454545 0.25
38 CACM-2002 89 N 0.0449438202247 0.25
38 CACM-1695 90 N 0.0444444444444 0.25
38 CACM-1398 91 N 0.043956043956 0.25
38 CACM-2876 92 N 0.0434782608696 0.25
38 CACM-1847 93 N 0.0430107526882 0.25
38 CACM-1169 94 N 0.0425531914894 0.25
38 CACM-0675 95 N 0.0421052631579 0.25
38 CACM-3033 96 N 0.0416666666667 0.25
38 CACM-2990 97 N 0.0412371134021 0.25
38 CACM-2202 98 N 0.0408163265306 0.25
38 CACM-1473 99 N 0.040404040404 0.25
38 CACM-2570 100 N 0.04 0.25
39 CACM-2931 1 N 0.0 0.0
39 CACM-2265 2 R 0.5 0.0833333333333
39 CACM-2940 3 N 0.333333333333 0.0833333333333
39 CACM-2316 4 N 0.25 0.0833333333333
39 CACM-3103 5 N 0.2 0.0833333333333
39 CACM-1470 6 N 0.166666666667 0.0833333333333
39 CACM-2699 7 N 0.142857142857 0.0833333333333
39 CACM-2651 8 R 0.25 0.166666666667
39 CACM-2305 9 N 0.222222222222 0.166666666667
39 CACM-2627 10 N 0.2 0.166666666667
39 CACM-3031 11 R 0.272727272727 0.25
39 CACM-2254 12 N 0.25 0.25
39 CACM-2705 13 N 0.230769230769 0.25
39 CACM-1650 14 N 0.214285714286 0.25
39 CACM-2406 15 N 0.2 0.25
39 CACM-0527 16 N 0.1875 0.25
39 CACM-2002 17 N 0.176470588235 0.25
39 CACM-2956 18 N 0.166666666667 0.25
39 CACM-1359 19 N 0.157894736842 0.25
39 CACM-2233 20 N 0.15 0.25
39 CACM-2198 21 N 0.142857142857 0.25
39 CACM-2051 22 N 0.136363636364 0.25
39 CACM-0670 23 N 0.130434782609 0.25
39 CACM-1290 24 N 0.125 0.25
39 CACM-1433 25 N 0.12 0.25
39 CACM-1703 26 N 0.115384615385 0.25
39 CACM-2402 27 N 0.111111111111 0.25
39 CACM-3013 28 N 0.107142857143 0.25
39 CACM-1911 29 N 0.103448275862 0.25
39 CACM-1066 30 N 0.1 0.25
39 CACM-1143 31 N 0.0967741935484 0.25
39 CACM-2264 32 N 0.09375 0.25
39 CACM-2750 33 N 0.0909090909091 0.25
39 CACM-0696 34 N 0.0882352941176 0.25
39 CACM-2106 35 N 0.0857142857143 0.25
39 CACM-2484 36 N 0.0833333333333 0.25
39 CACM-3066 37 N 0.0810810810811 0.25
39 CACM-1459 38 N 0.0789473684211 0.25
39 CACM-1457 39 N 0.0769230769231 0.25
39 CACM-1608 40 N 0.075 0.25
39 CACM-1154 41 N 0.0731707317073 0.25
39 CACM-0867 42 N 0.0714285714286 0.25
39 CACM-1637 43 N 0.0697674418605 0.25
39 CACM-2470 44 N 0.0681818181818 0.25
39 CACM-2622 45 N 0.0666666666667 0.25
39 CACM-3091 46 N 0.0652173913043 0.25
39 CACM-2184 47 N 0.063829787234 0.25
39 CACM-0630 48 N 0.0625 0.25
39 CACM-2958 49 N 0.0612244897959 0.25
39 CACM-3125 50 N 0.06 0.25
39 CACM-1108 51 N 0.0588235294118 0.25
39 CACM-1002 52 N 0.0576923076923 0.25
39 CACM-2722 53 N 0.0566037735849 0.25
39 CACM-1381 54 N 0.0555555555556 0.25
39 CACM-1206 55 N 0.0545454545455 0.25
39 CACM-1135 56 N 0.0535714285714 0.25
39 CACM-2078 57 N 0.0526315789474 0.25
39 CACM-1677 58 N 0.051724137931 0.25
39 CACM-3015 59 N 0.0508474576271 0.25
39 CACM-1811 60 N 0.05 0.25
39 CACM-2141 61 N 0.0491803278689 0.25
39 CACM-0322 62 N 0.0483870967742 0.25
39 CACM-0071 63 N 0.047619047619 0.25
39 CACM-2568 64 N 0.046875 0.25
39 CACM-2873 65 N 0.0461538461538 0.25
39 CACM-0248 66 N 0.0454545454545 0.25
39 CACM-0092 67 N 0.044776119403 0.25
39 CACM-0595 68 N 0.0441176470588 0.25
39 CACM-2886 69 N 0.0434782608696 0.25
39 CACM-1307 70 N 0.0428571428571 0.25
39 CACM-1412 71 N 0.0422535211268 0.25
39 CACM-2572 72 N 0.0416666666667 0.25
39 CACM-1671 73 N 0.041095890411 0.25
39 CACM-1588 74 N 0.0405405405405 0.25
39 CACM-1003 75 N 0.04 0.25
39 CACM-2196 76 N 0.0394736842105 0.25
39 CACM-2113 77 N 0.038961038961 0.25
39 CACM-3024 78 N 0.0384615384615 0.25
39 CACM-3002 79 N 0.0379746835443 0.25
39 CACM-2217 80 N 0.0375 0.25
39 CACM-2201 81 N 0.037037037037 0.25
39 CACM-0585 82 N 0.0365853658537 0.25
39 CACM-1403 83 N 0.0361445783133 0.25
39 CACM-2900 84 N 0.0357142857143 0.25
39 CACM-2832 85 N 0.0352941176471 0.25
39 CACM-0675 86 N 0.0348837209302 0.25
39 CACM-0531 87 N 0.0344827586207 0.25
39 CACM-0950 88 N 0.0340909090909 0.25
39 CACM-2993 89 N 0.0337078651685 0.25
39 CACM-0078 90 N 0.0333333333333 0.25
39 CACM-1769 91 N 0.032967032967 0.25
39 CACM-1695 92 N 0.0326086956522 0.25
39 CACM-2937 93 N 0.0322580645161 0.25
39 CACM-1476 94 N 0.031914893617 0.25
39 CACM-0495 95 N 0.0315789473684 0.25
39 CACM-1182 96 N 0.03125 0.25
39 CACM-1474 97 N 0.0309278350515 0.25
39 CACM-3105 98 N 0.030612244898 0.25
39 CACM-3138 99 N 0.030303030303 0.25
39 CACM-2812 100 N 0.03 0.25
40 CACM-2316 1 N 0.0 0.0
40 CACM-1588 2 N 0.0 0.0
40 CACM-2931 3 N 0.0 0.0
40 CACM-2265 4 R 0.25 0.1
40 CACM-1470 5 N 0.2 0.1
40 CACM-2051 6 N 0.166666666667 0.1
40 CACM-1459 7 N 0.142857142857 0.1
40 CACM-2184 8 N 0.125 0.1
40 CACM-1457 9 N 0.111111111111 0.1
40 CACM-2233 10 N 0.1 0.1
40 CACM-2198 11 N 0.0909090909091 0.1
40 CACM-2705 12 N 0.0833333333333 0.1
40 CACM-0527 13 N 0.0769230769231 0.1
40 CACM-2113 14 N 0.0714285714286 0.1
40 CACM-2916 15 N 0.0666666666667 0.1
40 CACM-1143 16 N 0.0625 0.1
40 CACM-1359 17 N 0.0588235294118 0.1
40 CACM-2940 18 R 0.111111111111 0.2
40 CACM-1476 19 N 0.105263157895 0.2
40 CACM-1650 20 N 0.1 0.2
40 CACM-2305 21 N 0.0952380952381 0.2
40 CACM-2622 22 N 0.0909090909091 0.2
40 CACM-1066 23 N 0.0869565217391 0.2
40 CACM-1703 24 N 0.0833333333333 0.2
40 CACM-1108 25 N 0.08 0.2
40 CACM-2254 26 N 0.0769230769231 0.2
40 CACM-2406 27 N 0.0740740740741 0.2
40 CACM-2699 28 N 0.0714285714286 0.2
40 CACM-1978 29 N 0.0689655172414 0.2
40 CACM-2956 30 R 0.1 0.3
40 CACM-2002 31 N 0.0967741935484 0.3
40 CACM-1608 32 N 0.09375 0.3
40 CACM-1769 33 N 0.0909090909091 0.3
40 CACM-2264 34 N 0.0882352941176 0.3
40 CACM-1135 35 N 0.0857142857143 0.3
40 CACM-3125 36 N 0.0833333333333 0.3
40 CACM-2535 37 N 0.0810810810811 0.3
40 CACM-0675 38 N 0.0789473684211 0.3
40 CACM-3160 39 N 0.0769230769231 0.3
40 CACM-1170 40 N 0.075 0.3
40 CACM-1154 41 N 0.0731707317073 0.3
40 CACM-3048 42 N 0.0714285714286 0.3
40 CACM-2196 43 N 0.0697674418605 0.3
40 CACM-2390 44 N 0.0681818181818 0.3
40 CACM-1381 45 N 0.0666666666667 0.3
40 CACM-1423 46 N 0.0652173913043 0.3
40 CACM-2807 47 N 0.063829787234 0.3
40 CACM-0670 48 N 0.0625 0.3
40 CACM-1307 49 N 0.0612244897959 0.3
40 CACM-2106 50 N 0.06 0.3
40 CACM-3103 51 N 0.0588235294118 0.3
40 CACM-1847 52 N 0.0576923076923 0.3
40 CACM-2750 53 N 0.0566037735849 0.3
40 CACM-1362 54 N 0.0555555555556 0.3
40 CACM-1003 55 N 0.0545454545455 0.3
40 CACM-1398 56 N 0.0535714285714 0.3
40 CACM-1671 57 N 0.0526315789474 0.3
40 CACM-2283 58 N 0.051724137931 0.3
40 CACM-1290 59 N 0.0508474576271 0.3
40 CACM-2560 60 N 0.05 0.3
40 CACM-3066 61 N 0.0491803278689 0.3
40 CACM-1811 62 N 0.0483870967742 0.3
40 CACM-0696 63 N 0.047619047619 0.3
40 CACM-2295 64 N 0.046875 0.3
40 CACM-1433 65 N 0.0461538461538 0.3
40 CACM-2470 66 N 0.0454545454545 0.3
40 CACM-1677 67 N 0.044776119403 0.3
40 CACM-1727 68 N 0.0441176470588 0.3
40 CACM-2970 69 N 0.0434782608696 0.3
40 CACM-0695 70 N 0.0428571428571 0.3
40 CACM-2344 71 N 0.0422535211268 0.3
40 CACM-1764 72 N 0.0416666666667 0.3
40 CACM-0724 73 N 0.041095890411 0.3
40 CACM-2177 74 N 0.0405405405405 0.3
40 CACM-1516 75 N 0.04 0.3
40 CACM-0533 76 N 0.0394736842105 0.3
40 CACM-2186 77 N 0.038961038961 0.3
40 CACM-2832 78 N 0.0384615384615 0.3
40 CACM-1206 79 N 0.0379746835443 0.3
40 CACM-1937 80 N 0.0375 0.3
40 CACM-0595 81 N 0.037037037037 0.3
40 CACM-1571 82 N 0.0365853658537 0.3
40 CACM-2651 83 R 0.0481927710843 0.4
40 CACM-2697 84 N 0.047619047619 0.4
40 CACM-1874 85 N 0.0470588235294 0.4
40 CACM-2993 86 N 0.046511627907 0.4
40 CACM-1412 87 N 0.0459770114943 0.4
40 CACM-1035 88 N 0.0454545454545 0.4
40 CACM-2606 89 N 0.0449438202247 0.4
40 CACM-3015 90 N 0.0444444444444 0.4
40 CACM-1415 91 N 0.043956043956 0.4
40 CACM-1844 92 N 0.0434782608696 0.4
40 CACM-2886 93 N 0.0430107526882 0.4
40 CACM-1612 94 N 0.0425531914894 0.4
40 CACM-0078 95 N 0.0421052631579 0.4
40 CACM-2897 96 N 0.0416666666667 0.4
40 CACM-2092 97 N 0.0412371134021 0.4
40 CACM-1890 98 N 0.0408163265306 0.4
40 CACM-0409 99 N 0.040404040404 0.4
40 CACM-1485 100 N 0.04 0.4
41 CACM-3137 1 N 1.0 1.0
41 CACM-2949 2 N 1.0 1.0
41 CACM-2158 3 N 1.0 1.0
41 CACM-1978 4 N 1.0 1.0
41 CACM-1844 5 N 1.0 1.0
41 CACM-2931 6 N 1.0 1.0
41 CACM-2812 7 N 1.0 1.0
41 CACM-3082 8 N 1.0 1.0
41 CACM-3141 9 N 1.0 1.0
41 CACM-2979 10 N 1.0 1.0
41 CACM-2198 11 N 1.0 1.0
41 CACM-2969 12 N 1.0 1.0
41 CACM-3043 13 N 1.0 1.0
41 CACM-1341 14 N 1.0 1.0
41 CACM-0278 15 N 1.0 1.0
41 CACM-2578 16 N 1.0 1.0
41 CACM-1196 17 N 1.0 1.0
41 CACM-2327 18 N 1.0 1.0
41 CACM-2849 19 N 1.0 1.0
41 CACM-1928 20 N 1.0 1.0
41 CACM-2697 21 N 1.0 1.0
41 CACM-1032 22 N 1.0 1.0
41 CACM-0695 23 N 1.0 1.0
41 CACM-1959 24 N 1.0 1.0
41 CACM-2950 25 N 1.0 1.0
41 CACM-3092 26 N 1.0 1.0
41 CACM-1206 27 N 1.0 1.0
41 CACM-0059 28 N 1.0 1.0
41 CACM-2522 29 N 1.0 1.0
41 CACM-2484 30 N 1.0 1.0
41 CACM-2750 31 N 1.0 1.0
41 CACM-1505 32 N 1.0 1.0
41 CACM-2985 33 N 1.0 1.0
41 CACM-2311 34 N 1.0 1.0
41 CACM-2321 35 N 1.0 1.0
41 CACM-3086 36 N 1.0 1.0
41 CACM-2307 37 N 1.0 1.0
41 CACM-0670 38 N 1.0 1.0
41 CACM-1695 39 N 1.0 1.0
41 CACM-2289 40 N 1.0 1.0
41 CACM-1811 41 N 1.0 1.0
41 CACM-1476 42 N 1.0 1.0
41 CACM-2020 43 N 1.0 1.0
41 CACM-1745 44 N 1.0 1.0
41 CACM-2128 45 N 1.0 1.0
41 CACM-3090 46 N 1.0 1.0
41 CACM-1747 47 N 1.0 1.0
41 CACM-2372 48 N 1.0 1.0
41 CACM-2233 49 N 1.0 1.0
41 CACM-0048 50 N 1.0 1.0
41 CACM-1680 51 N 1.0 1.0
41 CACM-0104 52 N 1.0 1.0
41 CACM-3078 53 N 1.0 1.0
41 CACM-3153 54 N 1.0 1.0
41 CACM-2580 55 N 1.0 1.0
41 CACM-1465 56 N 1.0 1.0
41 CACM-1910 57 N 1.0 1.0
41 CACM-2924 58 N 1.0 1.0
41 CACM-1750 59 N 1.0 1.0
41 CACM-2900 60 N 1.0 1.0
41 CACM-1381 61 N 1.0 1.0
41 CACM-1066 62 N 1.0 1.0
41 CACM-2186 63 N 1.0 1.0
41 CACM-2519 64 N 1.0 1.0
41 CACM-0724 65 N 1.0 1.0
41 CACM-0040 66 N 1.0 1.0
41 CACM-0409 67 N 1.0 1.0
41 CACM-2720 68 N 1.0 1.0
41 CACM-2106 69 N 1.0 1.0
41 CACM-1048 70 N 1.0 1.0
41 CACM-1252 71 N 1.0 1.0
41 CACM-2570 72 N 1.0 1.0
41 CACM-2344 73 N 1.0 1.0
41 CACM-2030 74 N 1.0 1.0
41 CACM-2308 75 N 1.0 1.0
41 CACM-1267 76 N 1.0 1.0
41 CACM-2535 77 N 1.0 1.0
41 CACM-1677 78 N 1.0 1.0
41 CACM-2646 79 N 1.0 1.0
41 CACM-2572 80 N 1.0 1.0
41 CACM-2567 81 N 1.0 1.0
41 CACM-1474 82 N 1.0 1.0
41 CACM-2525 83 N 1.0 1.0
41 CACM-3015 84 N 1.0 1.0
41 CACM-0417 85 N 1.0 1.0
41 CACM-3088 86 N 1.0 1.0
41 CACM-3160 87 N 1.0 1.0
41 CACM-2383 88 N 1.0 1.0
41 CACM-0144 89 N 1.0 1.0
41 CACM-0796 90 N 1.0 1.0
41 CACM-2699 91 N 1.0 1.0
41 CACM-2402 92 N 1.0 1.0
41 CACM-3059 93 N 1.0 1.0
41 CACM-2500 94 N 1.0 1.0
41 CACM-1423 95 N 1.0 1.0
41 CACM-0322 96 N 1.0 1.0
41 CACM-1308 97 N 1.0 1.0
41 CACM-3117 98 N 1.0 1.0
41 CACM-2433 99 N 1.0 1.0
41 CACM-2606 100 N 1.0 1.0
42 CACM-2402 1 N 0.0 0.0
42 CACM-2542 2 R 0.5 0.047619047619
42 CACM-2232 3 N 0.333333333333 0.047619047619
42 CACM-0462 4 N 0.25 0.047619047619
42 CACM-2019 5 N 0.2 0.047619047619
42 CACM-2215 6 N 0.166666666667 0.047619047619
42 CACM-2494 7 N 0.142857142857 0.047619047619
42 CACM-2231 8 N 0.125 0.047619047619
42 CACM-3048 9 R 0.222222222222 0.0952380952381
42 CACM-2370 10 N 0.2 0.0952380952381
42 CACM-2318 11 R 0.272727272727 0.142857142857
42 CACM-2344 12 R 0.333333333333 0.190476190476
42 CACM-2054 13 N 0.307692307692 0.190476190476
42 CACM-2811 14 N 0.285714285714 0.190476190476
42 CACM-2641 15 N 0.266666666667 0.190476190476
42 CACM-1653 16 R 0.3125 0.238095238095
42 CACM-1726 17 N 0.294117647059 0.238095238095
42 CACM-2984 18 R 0.333333333333 0.285714285714
42 CACM-3136 19 N 0.315789473684 0.285714285714
42 CACM-1827 20 R 0.35 0.333333333333
42 CACM-3132 21 N 0.333333333333 0.333333333333
42 CACM-2437 22 N 0.318181818182 0.333333333333
42 CACM-2535 23 N 0.304347826087 0.333333333333
42 CACM-3078 24 N 0.291666666667 0.333333333333
42 CACM-3089 25 N 0.28 0.333333333333
42 CACM-1719 26 N 0.269230769231 0.333333333333
42 CACM-2812 27 N 0.259259259259 0.333333333333
42 CACM-2401 28 N 0.25 0.333333333333
42 CACM-1931 29 N 0.241379310345 0.333333333333
42 CACM-1908 30 N 0.233333333333 0.333333333333
42 CACM-2310 31 N 0.225806451613 0.333333333333
42 CACM-1435 32 N 0.21875 0.333333333333
42 CACM-2720 33 N 0.212121212121 0.333333333333
42 CACM-1938 34 N 0.205882352941 0.333333333333
42 CACM-2113 35 N 0.2 0.333333333333
42 CACM-0961 36 N 0.194444444444 0.333333333333
42 CACM-2990 37 N 0.189189189189 0.333333333333
42 CACM-0417 38 N 0.184210526316 0.333333333333
42 CACM-2268 39 N 0.179487179487 0.333333333333
42 CACM-2634 40 N 0.175 0.333333333333
42 CACM-2886 41 N 0.170731707317 0.333333333333
42 CACM-0040 42 N 0.166666666667 0.333333333333
42 CACM-1527 43 N 0.162790697674 0.333333333333
42 CACM-2829 44 N 0.159090909091 0.333333333333
42 CACM-1792 45 N 0.155555555556 0.333333333333
42 CACM-3135 46 N 0.152173913043 0.333333333333
42 CACM-1642 47 N 0.148936170213 0.333333333333
42 CACM-2894 48 N 0.145833333333 0.333333333333
42 CACM-2969 49 N 0.142857142857 0.333333333333
42 CACM-2561 50 N 0.14 0.333333333333
42 CACM-1534 51 N 0.137254901961 0.333333333333
42 CACM-1409 52 N 0.134615384615 0.333333333333
42 CACM-0058 53 N 0.132075471698 0.333333333333
42 CACM-2903 54 N 0.12962962963 0.333333333333
42 CACM-1032 55 N 0.127272727273 0.333333333333
42 CACM-1170 56 N 0.125 0.333333333333
42 CACM-1620 57 N 0.122807017544 0.333333333333
42 CACM-2980 58 N 0.120689655172 0.333333333333
42 CACM-1543 59 N 0.118644067797 0.333333333333
42 CACM-2979 60 N 0.116666666667 0.333333333333
42 CACM-3013 61 N 0.114754098361 0.333333333333
42 CACM-1427 62 N 0.112903225806 0.333333333333
42 CACM-1844 63 N 0.111111111111 0.333333333333
42 CACM-2623 64 N 0.109375 0.333333333333
42 CACM-0796 65 N 0.107692307692 0.333333333333
42 CACM-1267 66 N 0.106060606061 0.333333333333
42 CACM-2375 67 N 0.10447761194 0.333333333333
42 CACM-2892 68 N 0.102941176471 0.333333333333
42 CACM-0004 69 N 0.101449275362 0.333333333333
42 CACM-1700 70 N 0.1 0.333333333333
42 CACM-1680 71 N 0.0985915492958 0.333333333333
42 CACM-3091 72 N 0.0972222222222 0.333333333333
42 CACM-0893 73 N 0.0958904109589 0.333333333333
42 CACM-2798 74 N 0.0945945945946 0.333333333333
42 CACM-2893 75 N 0.0933333333333 0.333333333333
42 CACM-1281 76 N 0.0921052631579 0.333333333333
42 CACM-0003 77 N 0.0909090909091 0.333333333333
42 CACM-2967 78 N 0.0897435897436 0.333333333333
42 CACM-2883 79 N 0.0886075949367 0.333333333333
42 CACM-2580 80 N 0.0875 0.333333333333
42 CACM-3117 81 N 0.0864197530864 0.333333333333
42 CACM-2942 82 N 0.0853658536585 0.333333333333
42 CACM-1940 83 N 0.0843373493976 0.333333333333
42 CACM-1385 84 N 0.0833333333333 0.333333333333
42 CACM-2528 85 N 0.0823529411765 0.333333333333
42 CACM-2383 86 N 0.0813953488372 0.333333333333
42 CACM-2105 87 N 0.0804597701149 0.333333333333
42 CACM-1144 88 N 0.0795454545455 0.333333333333
42 CACM-1764 89 N 0.0786516853933 0.333333333333
