queryid docid rank Relevance Precision Recall
38.0 CACM-1643 77.0 N 0.0909090909091 0.4375
38.0 CACM-0824 78.0 N 0.0897435897436 0.4375
38.0 CACM-1628 79.0 N 0.0886075949367 0.4375
38.0 CACM-2390 80.0 N 0.0875 0.4375
38.0 CACM-2561 81.0 N 0.0864197530864 0.4375
38.0 CACM-1608 82.0 N 0.0853658536585 0.4375
38.0 CACM-2402 83.0 N 0.0843373493976 0.4375
38.0 CACM-2572 84.0 N 0.0833333333333 0.4375
38.0 CACM-1403 85.0 N 0.0823529411765 0.4375
38.0 CACM-1470 86.0 N 0.0813953488372 0.4375
38.0 CACM-1382 87.0 N 0.0804597701149 0.4375
38.0 CACM-1445 88.0 N 0.0795454545455 0.4375
38.0 CACM-1423 89.0 N 0.0786516853933 0.4375
38.0 CACM-2232 90.0 N 0.0777777777778 0.4375
38.0 CACM-1698 91.0 N 0.0769230769231 0.4375
38.0 CACM-2700 92.0 N 0.0760869565217 0.4375
38.0 CACM-2494 93.0 N 0.0752688172043 0.4375
38.0 CACM-1162 94.0 N 0.0744680851064 0.4375
38.0 CACM-1867 95.0 N 0.0736842105263 0.4375
38.0 CACM-0950 96.0 N 0.0729166666667 0.4375
38.0 CACM-0630 97.0 N 0.0721649484536 0.4375
38.0 CACM-2916 98.0 N 0.0714285714286 0.4375
38.0 CACM-0243 99.0 N 0.0707070707071 0.4375
38.0 CACM-2051 100.0 N 0.07 0.4375
39.0 CACM-2651 1.0 R 1.0 0.0833333333333
39.0 CACM-3103 2.0 N 0.5 0.0833333333333
39.0 CACM-2406 3.0 N 0.333333333333 0.0833333333333
39.0 CACM-2940 4.0 N 0.25 0.0833333333333
39.0 CACM-3031 5.0 R 0.4 0.166666666667
39.0 CACM-2958 6.0 N 0.333333333333 0.166666666667
39.0 CACM-2627 7.0 N 0.285714285714 0.166666666667
39.0 CACM-2265 8.0 R 0.375 0.25
39.0 CACM-2956 9.0 N 0.333333333333 0.25
39.0 CACM-2799 10.0 N 0.3 0.25
39.0 CACM-0527 11.0 N 0.272727272727 0.25
39.0 CACM-2316 12.0 N 0.25 0.25
39.0 CACM-1359 13.0 N 0.230769230769 0.25
39.0 CACM-0630 14.0 N 0.214285714286 0.25
39.0 CACM-2254 15.0 N 0.2 0.25
39.0 CACM-0248 16.0 N 0.1875 0.25
39.0 CACM-2699 17.0 N 0.176470588235 0.25
39.0 CACM-2141 18.0 N 0.166666666667 0.25
39.0 CACM-2931 19.0 N 0.157894736842 0.25
39.0 CACM-1457 20.0 N 0.15 0.25
39.0 CACM-1383 21.0 N 0.142857142857 0.25
39.0 CACM-1290 22.0 N 0.136363636364 0.25
39.0 CACM-0605 23.0 N 0.130434782609 0.25
39.0 CACM-2078 24.0 N 0.125 0.25
39.0 CACM-3105 25.0 N 0.12 0.25
39.0 CACM-2264 26.0 N 0.115384615385 0.25
39.0 CACM-2305 27.0 N 0.111111111111 0.25
39.0 CACM-0696 28.0 N 0.107142857143 0.25
39.0 CACM-0867 29.0 N 0.103448275862 0.25
39.0 CACM-1922 30.0 N 0.1 0.25
39.0 CACM-2909 31.0 N 0.0967741935484 0.25
39.0 CACM-2705 32.0 N 0.09375 0.25
39.0 CACM-1637 33.0 N 0.0909090909091 0.25
39.0 CACM-1861 34.0 R 0.117647058824 0.333333333333
39.0 CACM-2713 35.0 N 0.114285714286 0.333333333333
39.0 CACM-1210 36.0 N 0.111111111111 0.333333333333
39.0 CACM-1678 37.0 N 0.108108108108 0.333333333333
39.0 CACM-1650 38.0 N 0.105263157895 0.333333333333
39.0 CACM-1180 39.0 N 0.102564102564 0.333333333333
39.0 CACM-2900 40.0 N 0.1 0.333333333333
39.0 CACM-2198 41.0 N 0.0975609756098 0.333333333333
39.0 CACM-3124 42.0 N 0.0952380952381 0.333333333333
39.0 CACM-2735 43.0 N 0.093023255814 0.333333333333
39.0 CACM-0166 44.0 N 0.0909090909091 0.333333333333
39.0 CACM-2937 45.0 N 0.0888888888889 0.333333333333
39.0 CACM-2877 46.0 N 0.0869565217391 0.333333333333
39.0 CACM-1911 47.0 N 0.0851063829787 0.333333333333
39.0 CACM-0981 48.0 N 0.0833333333333 0.333333333333
39.0 CACM-3091 49.0 N 0.0816326530612 0.333333333333
39.0 CACM-2295 50.0 N 0.08 0.333333333333
39.0 CACM-1403 51.0 N 0.078431372549 0.333333333333
39.0 CACM-3171 52.0 N 0.0769230769231 0.333333333333
39.0 CACM-1677 53.0 N 0.0754716981132 0.333333333333
39.0 CACM-2750 54.0 N 0.0740740740741 0.333333333333
39.0 CACM-3013 55.0 N 0.0727272727273 0.333333333333
39.0 CACM-2002 56.0 N 0.0714285714286 0.333333333333
39.0 CACM-1182 57.0 N 0.0701754385965 0.333333333333
39.0 CACM-1206 58.0 N 0.0689655172414 0.333333333333
39.0 CACM-2572 59.0 N 0.0677966101695 0.333333333333
39.0 CACM-1154 60.0 N 0.0666666666667 0.333333333333
39.0 CACM-3173 61.0 N 0.0655737704918 0.333333333333
39.0 CACM-1402 62.0 N 0.0645161290323 0.333333333333
39.0 CACM-1470 63.0 N 0.0634920634921 0.333333333333
39.0 CACM-2822 64.0 N 0.0625 0.333333333333
39.0 CACM-2864 65.0 N 0.0615384615385 0.333333333333
39.0 CACM-0092 66.0 N 0.0606060606061 0.333333333333
39.0 CACM-3056 67.0 N 0.0597014925373 0.333333333333
39.0 CACM-0617 68.0 N 0.0588235294118 0.333333333333
39.0 CACM-0086 69.0 N 0.0579710144928 0.333333333333
39.0 CACM-1034 70.0 N 0.0571428571429 0.333333333333
39.0 CACM-1262 71.0 N 0.056338028169 0.333333333333
39.0 CACM-0595 72.0 N 0.0555555555556 0.333333333333
39.0 CACM-1474 73.0 N 0.0547945205479 0.333333333333
39.0 CACM-2999 74.0 N 0.0540540540541 0.333333333333
39.0 CACM-2835 75.0 N 0.0533333333333 0.333333333333
39.0 CACM-2950 76.0 N 0.0526315789474 0.333333333333
39.0 CACM-0615 77.0 N 0.0519480519481 0.333333333333
39.0 CACM-2312 78.0 N 0.0512820512821 0.333333333333
39.0 CACM-1459 79.0 N 0.0506329113924 0.333333333333
39.0 CACM-2051 80.0 N 0.05 0.333333333333
39.0 CACM-0242 81.0 N 0.0493827160494 0.333333333333
39.0 CACM-1014 82.0 N 0.0487804878049 0.333333333333
39.0 CACM-2246 83.0 N 0.0481927710843 0.333333333333
39.0 CACM-3066 84.0 N 0.047619047619 0.333333333333
39.0 CACM-1671 85.0 N 0.0470588235294 0.333333333333
39.0 CACM-1439 86.0 N 0.046511627907 0.333333333333
39.0 CACM-2244 87.0 N 0.0459770114943 0.333333333333
39.0 CACM-2516 88.0 N 0.0454545454545 0.333333333333
39.0 CACM-0602 89.0 N 0.0449438202247 0.333333333333
39.0 CACM-2470 90.0 N 0.0444444444444 0.333333333333
39.0 CACM-1937 91.0 N 0.043956043956 0.333333333333
39.0 CACM-1108 92.0 N 0.0434782608696 0.333333333333
39.0 CACM-1196 93.0 N 0.0430107526882 0.333333333333
39.0 CACM-2717 94.0 N 0.0425531914894 0.333333333333
39.0 CACM-0670 95.0 N 0.0421052631579 0.333333333333
39.0 CACM-3198 96.0 N 0.0416666666667 0.333333333333
39.0 CACM-1002 97.0 N 0.0412371134021 0.333333333333
39.0 CACM-0824 98.0 N 0.0408163265306 0.333333333333
39.0 CACM-1433 99.0 N 0.040404040404 0.333333333333
39.0 CACM-2180 100.0 N 0.04 0.333333333333
40.0 CACM-1588 1.0 N 0.0 0.0
40.0 CACM-2316 2.0 N 0.0 0.0
40.0 CACM-2956 3.0 R 0.333333333333 0.1
40.0 CACM-1457 4.0 N 0.25 0.1
40.0 CACM-2651 5.0 R 0.4 0.2
40.0 CACM-0527 6.0 N 0.333333333333 0.2
40.0 CACM-2406 7.0 N 0.285714285714 0.2
40.0 CACM-2265 8.0 R 0.375 0.3
40.0 CACM-2975 9.0 N 0.333333333333 0.3
40.0 CACM-2051 10.0 N 0.3 0.3
40.0 CACM-1459 11.0 N 0.272727272727 0.3
40.0 CACM-3103 12.0 N 0.25 0.3
40.0 CACM-1359 13.0 N 0.230769230769 0.3
40.0 CACM-2295 14.0 N 0.214285714286 0.3
40.0 CACM-3198 15.0 N 0.2 0.3
40.0 CACM-2916 16.0 N 0.1875 0.3
40.0 CACM-2940 17.0 R 0.235294117647 0.4
40.0 CACM-2184 18.0 N 0.222222222222 0.4
40.0 CACM-2198 19.0 N 0.210526315789 0.4
40.0 CACM-1853 20.0 N 0.2 0.4
40.0 CACM-1476 21.0 N 0.190476190476 0.4
40.0 CACM-2958 22.0 R 0.227272727273 0.5
40.0 CACM-1612 23.0 N 0.217391304348 0.5
40.0 CACM-1108 24.0 N 0.208333333333 0.5
40.0 CACM-2937 25.0 N 0.2 0.5
40.0 CACM-1398 26.0 N 0.192307692308 0.5
40.0 CACM-3028 27.0 N 0.185185185185 0.5
40.0 CACM-1431 28.0 N 0.178571428571 0.5
40.0 CACM-2877 29.0 N 0.172413793103 0.5
40.0 CACM-1727 30.0 N 0.166666666667 0.5
40.0 CACM-2264 31.0 N 0.161290322581 0.5
40.0 CACM-0696 32.0 N 0.15625 0.5
40.0 CACM-1922 33.0 N 0.151515151515 0.5
40.0 CACM-2078 34.0 N 0.147058823529 0.5
40.0 CACM-1154 35.0 N 0.142857142857 0.5
40.0 CACM-2841 36.0 N 0.138888888889 0.5
40.0 CACM-2832 37.0 N 0.135135135135 0.5
40.0 CACM-2931 38.0 N 0.131578947368 0.5
40.0 CACM-0618 39.0 N 0.128205128205 0.5
40.0 CACM-1625 40.0 N 0.125 0.5
40.0 CACM-1937 41.0 N 0.121951219512 0.5
40.0 CACM-3164 42.0 N 0.119047619048 0.5
40.0 CACM-2141 43.0 N 0.116279069767 0.5
40.0 CACM-2254 44.0 N 0.113636363636 0.5
40.0 CACM-3197 45.0 N 0.111111111111 0.5
40.0 CACM-1143 46.0 N 0.108695652174 0.5
40.0 CACM-2807 47.0 N 0.106382978723 0.5
40.0 CACM-3031 48.0 N 0.104166666667 0.5
40.0 CACM-1470 49.0 N 0.102040816327 0.5
40.0 CACM-2513 50.0 N 0.1 0.5
40.0 CACM-1485 51.0 N 0.0980392156863 0.5
40.0 CACM-2561 52.0 N 0.0961538461538 0.5
40.0 CACM-2772 53.0 N 0.0943396226415 0.5
40.0 CACM-2113 54.0 N 0.0925925925926 0.5
40.0 CACM-2560 55.0 N 0.0909090909091 0.5
40.0 CACM-0343 56.0 N 0.0892857142857 0.5
40.0 CACM-0596 57.0 N 0.0877192982456 0.5
40.0 CACM-1035 58.0 N 0.0862068965517 0.5
40.0 CACM-2593 59.0 N 0.0847457627119 0.5
40.0 CACM-3132 60.0 N 0.0833333333333 0.5
40.0 CACM-2283 61.0 N 0.0819672131148 0.5
40.0 CACM-1383 62.0 N 0.0806451612903 0.5
40.0 CACM-1710 63.0 N 0.0793650793651 0.5
40.0 CACM-3012 64.0 N 0.078125 0.5
40.0 CACM-2516 65.0 N 0.0769230769231 0.5
40.0 CACM-1631 66.0 N 0.0757575757576 0.5
40.0 CACM-2535 67.0 N 0.0746268656716 0.5
40.0 CACM-3160 68.0 N 0.0735294117647 0.5
40.0 CACM-0867 69.0 N 0.0724637681159 0.5
40.0 CACM-2390 70.0 N 0.0714285714286 0.5
40.0 CACM-1650 71.0 N 0.0704225352113 0.5
40.0 CACM-2092 72.0 N 0.0694444444444 0.5
40.0 CACM-2622 73.0 N 0.0684931506849 0.5
40.0 CACM-2439 74.0 N 0.0675675675676 0.5
40.0 CACM-0558 75.0 N 0.0666666666667 0.5
40.0 CACM-1043 76.0 N 0.0657894736842 0.5
40.0 CACM-1206 77.0 N 0.0649350649351 0.5
40.0 CACM-1424 78.0 N 0.0641025641026 0.5
40.0 CACM-2470 79.0 N 0.0632911392405 0.5
40.0 CACM-3124 80.0 N 0.0625 0.5
40.0 CACM-1571 81.0 N 0.0617283950617 0.5
40.0 CACM-1608 82.0 N 0.0609756097561 0.5
40.0 CACM-0981 83.0 N 0.0602409638554 0.5
40.0 CACM-0971 84.0 N 0.0595238095238 0.5
40.0 CACM-1671 85.0 N 0.0588235294118 0.5
40.0 CACM-3105 86.0 N 0.0581395348837 0.5
40.0 CACM-1226 87.0 N 0.0574712643678 0.5
40.0 CACM-2450 88.0 N 0.0568181818182 0.5
40.0 CACM-0675 89.0 N 0.0561797752809 0.5
40.0 CACM-1002 90.0 N 0.0555555555556 0.5
40.0 CACM-0717 91.0 N 0.0549450549451 0.5
40.0 CACM-2699 92.0 N 0.054347826087 0.5
40.0 CACM-1516 93.0 N 0.0537634408602 0.5
40.0 CACM-3173 94.0 N 0.0531914893617 0.5
40.0 CACM-1290 95.0 N 0.0526315789474 0.5
40.0 CACM-1587 96.0 N 0.0520833333333 0.5
40.0 CACM-2780 97.0 N 0.0515463917526 0.5
40.0 CACM-1314 98.0 N 0.0510204081633 0.5
40.0 CACM-2882 99.0 N 0.0505050505051 0.5
40.0 CACM-0248 100.0 N 0.05 0.5
41.0 CACM-2158 1.0 N 1.0 1.0
41.0 CACM-2578 2.0 N 1.0 1.0
41.0 CACM-3043 3.0 N 1.0 1.0
41.0 CACM-2128 4.0 N 1.0 1.0
41.0 CACM-3141 5.0 N 1.0 1.0
41.0 CACM-1505 6.0 N 1.0 1.0
41.0 CACM-3038 7.0 N 1.0 1.0
41.0 CACM-2327 8.0 N 1.0 1.0
41.0 CACM-1474 9.0 N 1.0 1.0
41.0 CACM-2932 10.0 N 1.0 1.0
41.0 CACM-2950 11.0 N 1.0 1.0
41.0 CACM-2504 12.0 N 1.0 1.0
41.0 CACM-3059 13.0 N 1.0 1.0
41.0 CACM-3082 14.0 N 1.0 1.0
41.0 CACM-2805 15.0 N 1.0 1.0
41.0 CACM-0278 16.0 N 1.0 1.0
41.0 CACM-2371 17.0 N 1.0 1.0
41.0 CACM-2969 18.0 N 1.0 1.0
41.0 CACM-2714 19.0 N 1.0 1.0
41.0 CACM-2519 20.0 N 1.0 1.0
41.0 CACM-2255 21.0 N 1.0 1.0
41.0 CACM-0059 22.0 N 1.0 1.0
41.0 CACM-1196 23.0 N 1.0 1.0
41.0 CACM-3086 24.0 N 1.0 1.0
41.0 CACM-3137 25.0 N 1.0 1.0
41.0 CACM-2672 26.0 N 1.0 1.0
41.0 CACM-2499 27.0 N 1.0 1.0
41.0 CACM-0371 28.0 N 1.0 1.0
41.0 CACM-0618 29.0 N 1.0 1.0
41.0 CACM-2685 30.0 N 1.0 1.0
41.0 CACM-1928 31.0 N 1.0 1.0
41.0 CACM-1755 32.0 N 1.0 1.0
41.0 CACM-3128 33.0 N 1.0 1.0
41.0 CACM-1344 34.0 N 1.0 1.0
41.0 CACM-1910 35.0 N 1.0 1.0
41.0 CACM-2318 36.0 N 1.0 1.0
41.0 CACM-0084 37.0 N 1.0 1.0
41.0 CACM-2627 38.0 N 1.0 1.0
41.0 CACM-2895 39.0 N 1.0 1.0
41.0 CACM-2973 40.0 N 1.0 1.0
41.0 CACM-0086 41.0 N 1.0 1.0
41.0 CACM-2342 42.0 N 1.0 1.0
41.0 CACM-1341 43.0 N 1.0 1.0
41.0 CACM-2979 44.0 N 1.0 1.0
41.0 CACM-2522 45.0 N 1.0 1.0
41.0 CACM-1587 46.0 N 1.0 1.0
41.0 CACM-2289 47.0 N 1.0 1.0
41.0 CACM-1206 48.0 N 1.0 1.0
41.0 CACM-2900 49.0 N 1.0 1.0
41.0 CACM-1465 50.0 N 1.0 1.0
41.0 CACM-1048 51.0 N 1.0 1.0
41.0 CACM-1262 52.0 N 1.0 1.0
41.0 CACM-0417 53.0 N 1.0 1.0
41.0 CACM-1859 54.0 N 1.0 1.0
41.0 CACM-0822 55.0 N 1.0 1.0
41.0 CACM-1747 56.0 N 1.0 1.0
41.0 CACM-2469 57.0 N 1.0 1.0
41.0 CACM-2884 58.0 N 1.0 1.0
41.0 CACM-2750 59.0 N 1.0 1.0
41.0 CACM-1528 60.0 N 1.0 1.0
41.0 CACM-1267 61.0 N 1.0 1.0
41.0 CACM-1611 62.0 N 1.0 1.0
41.0 CACM-2819 63.0 N 1.0 1.0
41.0 CACM-2949 64.0 N 1.0 1.0
41.0 CACM-3124 65.0 N 1.0 1.0
41.0 CACM-3088 66.0 N 1.0 1.0
41.0 CACM-1658 67.0 N 1.0 1.0
41.0 CACM-2307 68.0 N 1.0 1.0
41.0 CACM-1111 69.0 N 1.0 1.0
41.0 CACM-2486 70.0 N 1.0 1.0
41.0 CACM-2020 71.0 N 1.0 1.0
41.0 CACM-2433 72.0 N 1.0 1.0
41.0 CACM-0048 73.0 N 1.0 1.0
41.0 CACM-1233 74.0 N 1.0 1.0
41.0 CACM-1569 75.0 N 1.0 1.0
41.0 CACM-1045 76.0 N 1.0 1.0
41.0 CACM-1959 77.0 N 1.0 1.0
41.0 CACM-2323 78.0 N 1.0 1.0
41.0 CACM-0270 79.0 N 1.0 1.0
41.0 CACM-3148 80.0 N 1.0 1.0
41.0 CACM-2812 81.0 N 1.0 1.0
41.0 CACM-2570 82.0 N 1.0 1.0
41.0 CACM-1171 83.0 N 1.0 1.0
41.0 CACM-2311 84.0 N 1.0 1.0
41.0 CACM-3153 85.0 N 1.0 1.0
41.0 CACM-1795 86.0 N 1.0 1.0
41.0 CACM-0950 87.0 N 1.0 1.0
41.0 CACM-2837 88.0 N 1.0 1.0
41.0 CACM-2644 89.0 N 1.0 1.0
41.0 CACM-2892 90.0 N 1.0 1.0
41.0 CACM-2198 91.0 N 1.0 1.0
41.0 CACM-2500 92.0 N 1.0 1.0
41.0 CACM-1247 93.0 N 1.0 1.0
41.0 CACM-3119 94.0 N 1.0 1.0
41.0 CACM-0671 95.0 N 1.0 1.0
41.0 CACM-2181 96.0 N 1.0 1.0
41.0 CACM-1473 97.0 N 1.0 1.0
41.0 CACM-1252 98.0 N 1.0 1.0
41.0 CACM-1828 99.0 N 1.0 1.0
41.0 CACM-1101 100.0 N 1.0 1.0
42.0 CACM-2641 1.0 N 0.0 0.0
42.0 CACM-2318 2.0 R 0.5 0.047619047619
42.0 CACM-1653 3.0 R 0.666666666667 0.0952380952381
42.0 CACM-2231 4.0 N 0.5 0.0952380952381
42.0 CACM-2370 5.0 N 0.4 0.0952380952381
42.0 CACM-2984 6.0 R 0.5 0.142857142857
42.0 CACM-0204 7.0 N 0.428571428571 0.142857142857
42.0 CACM-2019 8.0 N 0.375 0.142857142857
42.0 CACM-0462 9.0 N 0.333333333333 0.142857142857
42.0 CACM-1374 10.0 N 0.3 0.142857142857
42.0 CACM-2215 11.0 N 0.272727272727 0.142857142857
42.0 CACM-2811 12.0 N 0.25 0.142857142857
42.0 CACM-0961 13.0 N 0.230769230769 0.142857142857
42.0 CACM-2402 14.0 N 0.214285714286 0.142857142857
42.0 CACM-2232 15.0 N 0.2 0.142857142857
42.0 CACM-2528 16.0 N 0.1875 0.142857142857
42.0 CACM-2494 17.0 N 0.176470588235 0.142857142857
42.0 CACM-3089 18.0 N 0.166666666667 0.142857142857
42.0 CACM-2942 19.0 N 0.157894736842 0.142857142857
42.0 CACM-2542 20.0 R 0.2 0.190476190476
42.0 CACM-1719 21.0 N 0.190476190476 0.190476190476
42.0 CACM-1689 22.0 N 0.181818181818 0.190476190476
42.0 CACM-1940 23.0 N 0.173913043478 0.190476190476
42.0 CACM-2789 24.0 N 0.166666666667 0.190476190476
42.0 CACM-2813 25.0 N 0.16 0.190476190476
42.0 CACM-2894 26.0 N 0.153846153846 0.190476190476
42.0 CACM-2529 27.0 N 0.148148148148 0.190476190476
42.0 CACM-2255 28.0 N 0.142857142857 0.190476190476
42.0 CACM-2504 29.0 N 0.137931034483 0.190476190476
42.0 CACM-1938 30.0 N 0.133333333333 0.190476190476
42.0 CACM-1931 31.0 N 0.129032258065 0.190476190476
42.0 CACM-3048 32.0 R 0.15625 0.238095238095
42.0 CACM-2553 33.0 N 0.151515151515 0.238095238095
42.0 CACM-2310 34.0 N 0.147058823529 0.238095238095
42.0 CACM-0633 35.0 N 0.142857142857 0.238095238095
42.0 CACM-2054 36.0 N 0.138888888889 0.238095238095
42.0 CACM-1827 37.0 R 0.162162162162 0.285714285714
42.0 CACM-0827 38.0 N 0.157894736842 0.285714285714
42.0 CACM-1908 39.0 N 0.153846153846 0.285714285714
42.0 CACM-0678 40.0 N 0.15 0.285714285714
42.0 CACM-2502 41.0 N 0.146341463415 0.285714285714
42.0 CACM-0417 42.0 N 0.142857142857 0.285714285714
42.0 CACM-2485 43.0 N 0.139534883721 0.285714285714
42.0 CACM-2344 44.0 R 0.159090909091 0.333333333333
42.0 CACM-1435 45.0 N 0.155555555556 0.333333333333
42.0 CACM-0058 46.0 N 0.152173913043 0.333333333333
42.0 CACM-0057 47.0 N 0.148936170213 0.333333333333
42.0 CACM-2910 48.0 N 0.145833333333 0.333333333333
42.0 CACM-1335 49.0 N 0.142857142857 0.333333333333
42.0 CACM-1144 50.0 N 0.14 0.333333333333
42.0 CACM-3132 51.0 N 0.137254901961 0.333333333333
42.0 CACM-3130 52.0 N 0.134615384615 0.333333333333
42.0 CACM-2634 53.0 N 0.132075471698 0.333333333333
42.0 CACM-2437 54.0 N 0.12962962963 0.333333333333
42.0 CACM-2623 55.0 N 0.127272727273 0.333333333333
42.0 CACM-0591 56.0 N 0.125 0.333333333333
42.0 CACM-2788 57.0 N 0.122807017544 0.333333333333
42.0 CACM-1281 58.0 N 0.120689655172 0.333333333333
42.0 CACM-1642 59.0 N 0.118644067797 0.333333333333
42.0 CACM-2268 60.0 N 0.116666666667 0.333333333333
42.0 CACM-3078 61.0 N 0.114754098361 0.333333333333
42.0 CACM-2322 62.0 N 0.112903225806 0.333333333333
42.0 CACM-1620 63.0 N 0.111111111111 0.333333333333
42.0 CACM-1792 64.0 N 0.109375 0.333333333333
42.0 CACM-0004 65.0 N 0.107692307692 0.333333333333
42.0 CACM-0007 66.0 N 0.106060606061 0.333333333333
42.0 CACM-0010 67.0 N 0.10447761194 0.333333333333
42.0 CACM-0019 68.0 N 0.102941176471 0.333333333333
42.0 CACM-0013 69.0 N 0.101449275362 0.333333333333
42.0 CACM-0893 70.0 N 0.1 0.333333333333
42.0 CACM-2969 71.0 N 0.0985915492958 0.333333333333
42.0 CACM-3070 72.0 N 0.0972222222222 0.333333333333
42.0 CACM-3117 73.0 N 0.0958904109589 0.333333333333
42.0 CACM-0742 74.0 N 0.0945945945946 0.333333333333
42.0 CACM-0741 75.0 N 0.0933333333333 0.333333333333
42.0 CACM-2545 76.0 N 0.0921052631579 0.333333333333
42.0 CACM-3119 77.0 N 0.0909090909091 0.333333333333
42.0 CACM-2988 78.0 N 0.0897435897436 0.333333333333
42.0 CACM-2812 79.0 N 0.0886075949367 0.333333333333
42.0 CACM-1686 80.0 N 0.0875 0.333333333333
42.0 CACM-3169 81.0 N 0.0864197530864 0.333333333333
42.0 CACM-0444 82.0 N 0.0853658536585 0.333333333333
42.0 CACM-2401 83.0 N 0.0843373493976 0.333333333333
42.0 CACM-1870 84.0 N 0.0833333333333 0.333333333333
42.0 CACM-2079 85.0 N 0.0823529411765 0.333333333333
42.0 CACM-1164 86.0 N 0.0813953488372 0.333333333333
42.0 CACM-3028 87.0 N 0.0804597701149 0.333333333333
42.0 CACM-2375 88.0 N 0.0795454545455 0.333333333333
42.0 CACM-0111 89.0 N 0.0786516853933 0.333333333333
42.0 CACM-1543 90.0 N 0.0777777777778 0.333333333333
42.0 CACM-2287 91.0 N 0.0769230769231 0.333333333333
42.0 CACM-2535 92.0 N 0.0760869565217 0.333333333333
42.0 CACM-1726 93.0 N 0.0752688172043 0.333333333333
42.0 CACM-1009 94.0 N 0.0744680851064 0.333333333333
42.0 CACM-1735 95.0 N 0.0736842105263 0.333333333333
42.0 CACM-0335 96.0 N 0.0729166666667 0.333333333333
42.0 CACM-0792 97.0 N 0.0721649484536 0.333333333333
42.0 CACM-2720 98.0 N 0.0714285714286 0.333333333333
42.0 CACM-1529 99.0 N 0.0707070707071 0.333333333333
42.0 CACM-0517 100.0 N 0.07 0.333333333333
43.0 CACM-1404 1.0 N 0.0 0.0
43.0 CACM-2825 2.0 N 0.0 0.0
43.0 CACM-2494 3.0 N 0.0 0.0
43.0 CACM-2685 4.0 N 0.0 0.0
43.0 CACM-3100 5.0 N 0.0 0.0
43.0 CACM-2303 6.0 N 0.0 0.0
43.0 CACM-1732 7.0 N 0.0 0.0
43.0 CACM-1823 8.0 N 0.0 0.0
43.0 CACM-1855 9.0 N 0.0 0.0
43.0 CACM-2910 10.0 R 0.1 0.0243902439024
43.0 CACM-1528 11.0 R 0.181818181818 0.0487804878049
43.0 CACM-1260 12.0 N 0.166666666667 0.0487804878049
43.0 CACM-2113 13.0 N 0.153846153846 0.0487804878049
43.0 CACM-1801 14.0 N 0.142857142857 0.0487804878049
43.0 CACM-1809 15.0 N 0.133333333333 0.0487804878049
43.0 CACM-0409 16.0 N 0.125 0.0487804878049
43.0 CACM-2703 17.0 N 0.117647058824 0.0487804878049
43.0 CACM-2322 18.0 N 0.111111111111 0.0487804878049
43.0 CACM-2308 19.0 N 0.105263157895 0.0487804878049
43.0 CACM-2746 20.0 N 0.1 0.0487804878049
43.0 CACM-2370 21.0 N 0.0952380952381 0.0487804878049
43.0 CACM-0002 22.0 N 0.0909090909091 0.0487804878049
43.0 CACM-0462 23.0 N 0.0869565217391 0.0487804878049
43.0 CACM-0059 24.0 N 0.0833333333333 0.0487804878049
43.0 CACM-2812 25.0 N 0.08 0.0487804878049
43.0 CACM-2310 26.0 N 0.0769230769231 0.0487804878049
43.0 CACM-2893 27.0 N 0.0740740740741 0.0487804878049
43.0 CACM-1507 28.0 N 0.0714285714286 0.0487804878049
43.0 CACM-2402 29.0 N 0.0689655172414 0.0487804878049
43.0 CACM-1272 30.0 N 0.0666666666667 0.0487804878049
43.0 CACM-0086 31.0 N 0.0645161290323 0.0487804878049
43.0 CACM-3055 32.0 N 0.0625 0.0487804878049
43.0 CACM-2304 33.0 N 0.0606060606061 0.0487804878049
43.0 CACM-1381 34.0 N 0.0588235294118 0.0487804878049
43.0 CACM-0525 35.0 N 0.0571428571429 0.0487804878049
43.0 CACM-2811 36.0 R 0.0833333333333 0.0731707317073
43.0 CACM-1553 37.0 N 0.0810810810811 0.0731707317073
43.0 CACM-2050 38.0 N 0.0789473684211 0.0731707317073
43.0 CACM-1764 39.0 N 0.0769230769231 0.0731707317073
43.0 CACM-0329 40.0 N 0.075 0.0731707317073
43.0 CACM-1045 41.0 N 0.0731707317073 0.0731707317073
43.0 CACM-3162 42.0 N 0.0714285714286 0.0731707317073
43.0 CACM-0084 43.0 N 0.0697674418605 0.0731707317073
43.0 CACM-3078 44.0 N 0.0681818181818 0.0731707317073
43.0 CACM-0633 45.0 N 0.0666666666667 0.0731707317073
43.0 CACM-1844 46.0 N 0.0652173913043 0.0731707317073
43.0 CACM-1632 47.0 N 0.063829787234 0.0731707317073
43.0 CACM-2979 48.0 N 0.0625 0.0731707317073
43.0 CACM-2255 49.0 N 0.0612244897959 0.0731707317073
43.0 CACM-2504 50.0 N 0.06 0.0731707317073
43.0 CACM-2553 51.0 N 0.0588235294118 0.0731707317073
43.0 CACM-2383 52.0 N 0.0576923076923 0.0731707317073
43.0 CACM-0825 53.0 N 0.0566037735849 0.0731707317073
43.0 CACM-1637 54.0 N 0.0555555555556 0.0731707317073
43.0 CACM-1802 55.0 N 0.0545454545455 0.0731707317073
43.0 CACM-1034 56.0 N 0.0535714285714 0.0731707317073
43.0 CACM-3117 57.0 N 0.0526315789474 0.0731707317073
43.0 CACM-0146 58.0 N 0.051724137931 0.0731707317073
43.0 CACM-2813 59.0 N 0.0508474576271 0.0731707317073
43.0 CACM-1435 60.0 N 0.05 0.0731707317073
